"","Host","Parasite","rank"
"950","Lasiurus_borealis","Ebolavirus",2618
"951","Lasiurus_blossevillii","Ebolavirus",2619
"952","Lasiurus_seminolus","Ebolavirus",2620
"953","Neoromicia_capensis","Ebolavirus",2621
"954","Glauconycteris_argentata","Ebolavirus",2622
"955","Barbastella_barbastellus","Ebolavirus",2623
"956","Euderma_maculatum","Ebolavirus",2624
"957","Corynorhinus_townsendii","Ebolavirus",2625
"958","Plecotus_auritus","Ebolavirus",2626
"959","Scotophilus_kuhlii","Ebolavirus",2627
"960","Scotophilus_nigrita","Ebolavirus",2628
"961","Scotophilus_leucogaster","Ebolavirus",2629
"962","Scotophilus_dinganii","Ebolavirus",2630
"963","Scotophilus_nux","Ebolavirus",2631
"964","Pipistrellus_inexspectatus","Ebolavirus",2632
"965","Pipistrellus_kuhlii","Ebolavirus",2633
"966","Pipistrellus_hesperidus","Ebolavirus",2634
"967","Pipistrellus_nathusii","Ebolavirus",2635
"968","Pipistrellus_pipistrellus","Ebolavirus",2636
"969","Pipistrellus_pygmaeus","Ebolavirus",2637
"970","Pipistrellus_coromandra","Ebolavirus",2638
"971","Pipistrellus_abramus","Ebolavirus",2639
"972","Eptesicus_nilssonii","Ebolavirus",2640
"973","Eptesicus_diminutus","Ebolavirus",2641
"974","Eptesicus_brasiliensis","Ebolavirus",2642
"975","Eptesicus_furinalis","Ebolavirus",2643
"976","Eptesicus_fuscus","Ebolavirus",2644
"977","Eptesicus_serotinus","Ebolavirus",2645
"978","Murina_aurata","Ebolavirus",2646
"979","Murina_leucogaster","Ebolavirus",2647
"980","Myotis_albescens","Ebolavirus",2648
"981","Myotis_austroriparius","Ebolavirus",2649
"982","Myotis_chiloensis","Ebolavirus",2650
"983","Myotis_dasycneme","Ebolavirus",2651
"984","Myotis_grisescens","Ebolavirus",2652
"985","Myotis_levis","Ebolavirus",2653
"986","Myotis_lucifugus","Ebolavirus",2654
"987","Myotis_ricketti","Ebolavirus",2655
"988","Myotis_velifer","Ebolavirus",2656
"989","Myotis_volans","Ebolavirus",2657
"990","Myotis_yumanensis","Ebolavirus",2658
"991","Myotis_riparius","Ebolavirus",2659
"992","Myotis_macropus","Ebolavirus",2660
"993","Myotis_horsfieldii","Ebolavirus",2661
"994","Myotis_capaccinii","Ebolavirus",2662
"995","Myotis_daubentonii","Ebolavirus",2663
"996","Myotis_longipes","Ebolavirus",2664
"997","Myotis_macrodactylus","Ebolavirus",2665
"998","Myotis_emarginatus","Ebolavirus",2666
"999","Myotis_blythii","Ebolavirus",2667
"1000","Myotis_punicus","Ebolavirus",2668
"1001","Myotis_myotis","Ebolavirus",2669
"1002","Myotis_evotis","Ebolavirus",2670
"1003","Myotis_keenii","Ebolavirus",2671
"1004","Myotis_septentrionalis","Ebolavirus",2672
"1005","Myotis_nattereri","Ebolavirus",2673
"1006","Myotis_thysanodes","Ebolavirus",2674
"1007","Myotis_californicus","Ebolavirus",2675
"1008","Myotis_leibii","Ebolavirus",2676
"1009","Myotis_brandtii","Ebolavirus",2677
"1010","Myotis_mystacinus","Ebolavirus",2678
"1011","Myotis_davidii","Ebolavirus",2679
"1012","Myotis_nigricans","Ebolavirus",2680
"1013","Dyacopterus_spadiceus","Flavivirus",2681
"1014","Ptenochirus_jagori","Flavivirus",2682
"1015","Megaerops_niphanae","Flavivirus",2683
"1018","Cynopterus_horsfieldii","Flavivirus",2684
"1115","Diaemus_youngi","Flavivirus",2685
"1116","Lonchorhina_aurita","Flavivirus",2686
"1117","Macrotus_californicus","Flavivirus",2687
"1118","Micronycteris_megalotis","Flavivirus",2688
"1119","Chrotopterus_auritus","Flavivirus",2689
"1120","Lophostoma_silvicolum","Flavivirus",2690
"1124","Lonchophylla_robusta","Flavivirus",2691
"1125","Leptonycteris_curasoae","Flavivirus",2692
"1126","Leptonycteris_nivalis","Flavivirus",2693
"1127","Glossophaga_commissarisi","Flavivirus",2694
"1129","Glossophaga_longirostris","Flavivirus",2695
"1130","Glossophaga_morenoi","Flavivirus",2696
"1131","Anoura_caudifer","Flavivirus",2697
"1133","Lichonycteris_obscura","Flavivirus",2698
"1134","Carollia_sowelli","Flavivirus",2699
"1136","Carollia_subrufa","Flavivirus",2700
"1138","Sturnira_ludovici","Flavivirus",2701
"1140","Sturnira_erythromos","Flavivirus",2702
"1143","Artibeus_fimbriatus","Flavivirus",2703
"1146","Artibeus_obscurus","Flavivirus",2704
"1147","Mesophylla_macconnelli","Flavivirus",2705
"1149","Vampyrodes_caraccioli","Flavivirus",2706
"1151","Platyrrhinus_lineatus","Flavivirus",2707
"1152","Molossops_neglectus","Flavivirus",2708
"1153","Cynomops_abrasus","Flavivirus",2709
"1154","Cynomops_planirostris","Flavivirus",2710
"1156","Tadarida_teniotis","Flavivirus",2711
"1157","Nyctinomops_laticaudatus","Flavivirus",2712
"1158","Nyctinomops_macrotis","Flavivirus",2713
"1161","Eumops_perotis","Flavivirus",2714
"1162","Eumops_patagonicus","Flavivirus",2715
"1163","Eumops_glaucinus","Flavivirus",2716
"1164","Eumops_auripendulus","Flavivirus",2717
"1165","Tadarida_plicatus","Flavivirus",2718
"1166","Chaerephon_pumilus","Flavivirus",2719
"1167","Mops_condylurus","Flavivirus",2720
"1168","Miniopterus_natalensis","Flavivirus",2721
"1170","Miniopterus_inflatus","Flavivirus",2722
"1171","Miniopterus_magnater","Flavivirus",2723
"1172","Miniopterus_australis","Flavivirus",2724
"1173","Miniopterus_pusillus","Flavivirus",2725
"1174","Ia_io","Flavivirus",2726
"1175","Lasionycteris_noctivagans","Flavivirus",2727
"1176","Nycticeius_humeralis","Flavivirus",2728
"1177","Philetor_brachypterus","Flavivirus",2729
"1178","Perimyotis_subflavus","Flavivirus",2730
"1179","Antrozous_pallidus","Flavivirus",2731
"1180","Parastrellus_hesperus","Flavivirus",2732
"1181","Tylonycteris_pachypus","Flavivirus",2733
"1182","Tylonycteris_robustula","Flavivirus",2734
"1183","Vespertilio_murinus","Flavivirus",2735
"1185","Neoromicia_nana","Flavivirus",2736
"1186","Histiotus_montanus","Flavivirus",2737
"1187","Histiotus_velatus","Flavivirus",2738
"1188","Falsistrellus_mackenziei","Flavivirus",2739
"1189","Hypsugo_savii","Flavivirus",2740
"1190","Vespadelus_baverstocki","Flavivirus",2741
"1192","Vespadelus_regulus","Flavivirus",2742
"1193","Nyctalus_lasiopterus","Flavivirus",2743
"1194","Nyctalus_noctula","Flavivirus",2744
"1195","Nyctalus_plancyi","Flavivirus",2745
"1196","Chalinolobus_gouldii","Flavivirus",2746
"1197","Chalinolobus_morio","Flavivirus",2747
"1198","Lasiurus_egregius","Flavivirus",2748
"1199","Lasiurus_ega","Flavivirus",2749
"1200","Lasiurus_xanthinus","Flavivirus",2750
"1201","Lasiurus_intermedius","Flavivirus",2751
"1202","Lasiurus_cinereus","Flavivirus",2752
"1203","Lasiurus_borealis","Flavivirus",2753
"1204","Lasiurus_blossevillii","Flavivirus",2754
"1205","Lasiurus_seminolus","Flavivirus",2755
"1206","Neoromicia_capensis","Flavivirus",2756
"1207","Glauconycteris_argentata","Flavivirus",2757
"1209","Euderma_maculatum","Flavivirus",2758
"1210","Corynorhinus_townsendii","Flavivirus",2759
"1214","Scotophilus_leucogaster","Flavivirus",2760
"1215","Scotophilus_dinganii","Flavivirus",2761
"1216","Scotophilus_nux","Flavivirus",2762
"1217","Pipistrellus_inexspectatus","Flavivirus",2763
"1218","Pipistrellus_kuhlii","Flavivirus",2764
"1219","Pipistrellus_hesperidus","Flavivirus",2765
"1220","Pipistrellus_nathusii","Flavivirus",2766
"1222","Pipistrellus_pygmaeus","Flavivirus",2767
"1223","Pipistrellus_coromandra","Flavivirus",2768
"1225","Eptesicus_nilssonii","Flavivirus",2769
"1226","Eptesicus_diminutus","Flavivirus",2770
"1227","Eptesicus_brasiliensis","Flavivirus",2771
"1228","Eptesicus_furinalis","Flavivirus",2772
"1230","Eptesicus_serotinus","Flavivirus",2773
"1233","Myotis_albescens","Flavivirus",2774
"1234","Myotis_austroriparius","Flavivirus",2775
"1235","Myotis_chiloensis","Flavivirus",2776
"1236","Myotis_dasycneme","Flavivirus",2777
"1237","Myotis_grisescens","Flavivirus",2778
"1238","Myotis_levis","Flavivirus",2779
"1240","Myotis_ricketti","Flavivirus",2780
"1241","Myotis_velifer","Flavivirus",2781
"1242","Myotis_volans","Flavivirus",2782
"1243","Myotis_yumanensis","Flavivirus",2783
"1244","Myotis_riparius","Flavivirus",2784
"1245","Myotis_macropus","Flavivirus",2785
"1246","Myotis_horsfieldii","Flavivirus",2786
"1247","Myotis_capaccinii","Flavivirus",2787
"1248","Myotis_daubentonii","Flavivirus",2788
"1249","Myotis_longipes","Flavivirus",2789
"1251","Myotis_emarginatus","Flavivirus",2790
"1252","Myotis_blythii","Flavivirus",2791
"1253","Myotis_punicus","Flavivirus",2792
"1254","Myotis_myotis","Flavivirus",2793
"1255","Myotis_evotis","Flavivirus",2794
"1256","Myotis_keenii","Flavivirus",2795
"1258","Myotis_nattereri","Flavivirus",2796
"1259","Myotis_thysanodes","Flavivirus",2797
"1260","Myotis_californicus","Flavivirus",2798
"1261","Myotis_leibii","Flavivirus",2799
"1262","Myotis_brandtii","Flavivirus",2800
"1264","Myotis_davidii","Flavivirus",2801
"1266","Dyacopterus_spadiceus","Henipavirus",2802
"1267","Ptenochirus_jagori","Henipavirus",2803
"1268","Megaerops_niphanae","Henipavirus",2804
"1269","Cynopterus_sphinx","Henipavirus",2805
"1271","Cynopterus_horsfieldii","Henipavirus",2806
"1272","Megaloglossus_woermanni","Henipavirus",2807
"1275","Myonycteris_torquata","Henipavirus",2808
"1276","Rousettus_aegyptiacus","Henipavirus",2809
"1277","Rousettus_amplexicaudatus","Henipavirus",2810
"1280","Epomops_dobsonii","Henipavirus",2811
"1281","Epomops_franqueti","Henipavirus",2812
"1282","Micropteropus_pusillus","Henipavirus",2813
"1283","Epomophorus_wahlbergi","Henipavirus",2814
"1285","Epomophorus_labiatus","Henipavirus",2815
"1287","Macroglossus_minimus","Henipavirus",2816
"1288","Syconycteris_australis","Henipavirus",2817
"1303","Saccolaimus_flaviventris","Henipavirus",2818
"1304","Saccolaimus_saccolaimus","Henipavirus",2819
"1305","Taphozous_theobaldi","Henipavirus",2820
"1306","Taphozous_perforatus","Henipavirus",2821
"1307","Taphozous_melanopogon","Henipavirus",2822
"1308","Rhynchonycteris_naso","Henipavirus",2823
"1309","Diclidurus_albus","Henipavirus",2824
"1310","Rhinopoma_hardwickii","Henipavirus",2825
"1311","Cardioderma_cor","Henipavirus",2826
"1312","Nycteris_nana","Henipavirus",2827
"1313","Nycteris_gambiensis","Henipavirus",2828
"1314","Nycteris_thebaica","Henipavirus",2829
"1315","Rhinolophus_monoceros","Henipavirus",2830
"1316","Rhinolophus_pusillus","Henipavirus",2831
"1317","Rhinolophus_cornutus","Henipavirus",2832
"1319","Rhinolophus_blasii","Henipavirus",2833
"1320","Rhinolophus_capensis","Henipavirus",2834
"1321","Rhinolophus_clivosus","Henipavirus",2835
"1322","Rhinolophus_coelophyllus","Henipavirus",2836
"1323","Rhinolophus_eloquens","Henipavirus",2837
"1324","Rhinolophus_ferrumequinum","Henipavirus",2838
"1325","Rhinolophus_hildebrandtii","Henipavirus",2839
"1326","Rhinolophus_hipposideros","Henipavirus",2840
"1327","Rhinolophus_macrotis","Henipavirus",2841
"1328","Rhinolophus_megaphyllus","Henipavirus",2842
"1329","Rhinolophus_pearsonii","Henipavirus",2843
"1330","Rhinolophus_rex","Henipavirus",2844
"1331","Rhinolophus_rouxii","Henipavirus",2845
"1333","Rhinolophus_shameli","Henipavirus",2846
"1334","Rhinolophus_simulator","Henipavirus",2847
"1335","Rhinolophus_stheno","Henipavirus",2848
"1336","Rhinolophus_thomasi","Henipavirus",2849
"1337","Rhinolophus_creaghi","Henipavirus",2850
"1338","Rhinolophus_mehelyi","Henipavirus",2851
"1339","Rhinolophus_euryale","Henipavirus",2852
"1340","Rhinonicteris_aurantia","Henipavirus",2853
"1341","Triaenops_persicus","Henipavirus",2854
"1342","Hipposideros_abae","Henipavirus",2855
"1343","Hipposideros_bicolor","Henipavirus",2856
"1344","Hipposideros_caffer","Henipavirus",2857
"1345","Hipposideros_cineraceus","Henipavirus",2858
"1346","Hipposideros_galeritus","Henipavirus",2859
"1348","Hipposideros_speoris","Henipavirus",2860
"1349","Hipposideros_ruber","Henipavirus",2861
"1350","Aselliscus_stoliczkanus","Henipavirus",2862
"1352","Hipposideros_commersonii","Henipavirus",2863
"1353","Hipposideros_gigas","Henipavirus",2864
"1354","Hipposideros_vittatus","Henipavirus",2865
"1355","Hipposideros_diadema","Henipavirus",2866
"1356","Hipposideros_lankadiva","Henipavirus",2867
"1358","Hipposideros_lekaguli","Henipavirus",2868
"1359","Hipposideros_pratti","Henipavirus",2869
"1360","Natalus_stramineus","Henipavirus",2870
"1361","Natalus_tumidirostris","Henipavirus",2871
"1362","Mystacina_tuberculata","Henipavirus",2872
"1363","Mormoops_megalophylla","Henipavirus",2873
"1364","Pteronotus_parnellii","Henipavirus",2874
"1365","Pteronotus_davyi","Henipavirus",2875
"1366","Diphylla_ecaudata","Henipavirus",2876
"1367","Desmodus_rotundus","Henipavirus",2877
"1368","Diaemus_youngi","Henipavirus",2878
"1369","Lonchorhina_aurita","Henipavirus",2879
"1370","Macrotus_californicus","Henipavirus",2880
"1371","Micronycteris_megalotis","Henipavirus",2881
"1372","Chrotopterus_auritus","Henipavirus",2882
"1373","Lophostoma_silvicolum","Henipavirus",2883
"1374","Mimon_crenulatum","Henipavirus",2884
"1375","Phyllostomus_discolor","Henipavirus",2885
"1376","Phyllostomus_hastatus","Henipavirus",2886
"1377","Lonchophylla_robusta","Henipavirus",2887
"1378","Leptonycteris_curasoae","Henipavirus",2888
"1379","Leptonycteris_nivalis","Henipavirus",2889
"1380","Glossophaga_commissarisi","Henipavirus",2890
"1381","Glossophaga_soricina","Henipavirus",2891
"1382","Glossophaga_longirostris","Henipavirus",2892
"1383","Glossophaga_morenoi","Henipavirus",2893
"1384","Anoura_caudifer","Henipavirus",2894
"1385","Anoura_geoffroyi","Henipavirus",2895
"1386","Lichonycteris_obscura","Henipavirus",2896
"1387","Carollia_sowelli","Henipavirus",2897
"1388","Carollia_perspicillata","Henipavirus",2898
"1389","Carollia_subrufa","Henipavirus",2899
"1390","Sturnira_lilium","Henipavirus",2900
"1391","Sturnira_ludovici","Henipavirus",2901
"1392","Sturnira_tildae","Henipavirus",2902
"1393","Sturnira_erythromos","Henipavirus",2903
"1394","Dermanura_phaeotis","Henipavirus",2904
"1395","Dermanura_tolteca","Henipavirus",2905
"1396","Artibeus_fimbriatus","Henipavirus",2906
"1397","Artibeus_jamaicensis","Henipavirus",2907
"1398","Artibeus_lituratus","Henipavirus",2908
"1399","Artibeus_obscurus","Henipavirus",2909
"1400","Mesophylla_macconnelli","Henipavirus",2910
"1401","Uroderma_bilobatum","Henipavirus",2911
"1402","Vampyrodes_caraccioli","Henipavirus",2912
"1403","Platyrrhinus_helleri","Henipavirus",2913
"1404","Platyrrhinus_lineatus","Henipavirus",2914
"1405","Molossops_neglectus","Henipavirus",2915
"1406","Cynomops_abrasus","Henipavirus",2916
"1407","Cynomops_planirostris","Henipavirus",2917
"1408","Tadarida_brasiliensis","Henipavirus",2918
"1409","Tadarida_teniotis","Henipavirus",2919
"1410","Nyctinomops_laticaudatus","Henipavirus",2920
"1411","Nyctinomops_macrotis","Henipavirus",2921
"1412","Molossus_molossus","Henipavirus",2922
"1413","Molossus_rufus","Henipavirus",2923
"1414","Eumops_perotis","Henipavirus",2924
"1415","Eumops_patagonicus","Henipavirus",2925
"1416","Eumops_glaucinus","Henipavirus",2926
"1417","Eumops_auripendulus","Henipavirus",2927
"1418","Tadarida_plicatus","Henipavirus",2928
"1419","Chaerephon_pumilus","Henipavirus",2929
"1420","Mops_condylurus","Henipavirus",2930
"1421","Miniopterus_natalensis","Henipavirus",2931
"1422","Miniopterus_schreibersii","Henipavirus",2932
"1423","Miniopterus_inflatus","Henipavirus",2933
"1424","Miniopterus_magnater","Henipavirus",2934
"1425","Miniopterus_australis","Henipavirus",2935
"1426","Miniopterus_pusillus","Henipavirus",2936
"1427","Ia_io","Henipavirus",2937
"1428","Lasionycteris_noctivagans","Henipavirus",2938
"1429","Nycticeius_humeralis","Henipavirus",2939
"1430","Philetor_brachypterus","Henipavirus",2940
"1431","Perimyotis_subflavus","Henipavirus",2941
"1432","Antrozous_pallidus","Henipavirus",2942
"1433","Parastrellus_hesperus","Henipavirus",2943
"1434","Tylonycteris_pachypus","Henipavirus",2944
"1435","Tylonycteris_robustula","Henipavirus",2945
"1436","Vespertilio_murinus","Henipavirus",2946
"1437","Vespertilio_sinensis","Henipavirus",2947
"1438","Neoromicia_nana","Henipavirus",2948
"1439","Histiotus_montanus","Henipavirus",2949
"1440","Histiotus_velatus","Henipavirus",2950
"1441","Falsistrellus_mackenziei","Henipavirus",2951
"1442","Hypsugo_savii","Henipavirus",2952
"1443","Vespadelus_baverstocki","Henipavirus",2953
"1444","Vespadelus_pumilus","Henipavirus",2954
"1445","Vespadelus_regulus","Henipavirus",2955
"1446","Nyctalus_lasiopterus","Henipavirus",2956
"1447","Nyctalus_noctula","Henipavirus",2957
"1448","Nyctalus_plancyi","Henipavirus",2958
"1449","Chalinolobus_gouldii","Henipavirus",2959
"1450","Chalinolobus_morio","Henipavirus",2960
"1451","Lasiurus_egregius","Henipavirus",2961
"1452","Lasiurus_ega","Henipavirus",2962
"1453","Lasiurus_xanthinus","Henipavirus",2963
"1454","Lasiurus_intermedius","Henipavirus",2964
"1455","Lasiurus_cinereus","Henipavirus",2965
"1456","Lasiurus_borealis","Henipavirus",2966
"1457","Lasiurus_blossevillii","Henipavirus",2967
"1458","Lasiurus_seminolus","Henipavirus",2968
"1459","Neoromicia_capensis","Henipavirus",2969
"1460","Glauconycteris_argentata","Henipavirus",2970
"1461","Barbastella_barbastellus","Henipavirus",2971
"1462","Euderma_maculatum","Henipavirus",2972
"1463","Corynorhinus_townsendii","Henipavirus",2973
"1464","Plecotus_auritus","Henipavirus",2974
"1466","Scotophilus_nigrita","Henipavirus",2975
"1467","Scotophilus_leucogaster","Henipavirus",2976
"1468","Scotophilus_dinganii","Henipavirus",2977
"1469","Scotophilus_nux","Henipavirus",2978
"1470","Pipistrellus_inexspectatus","Henipavirus",2979
"1471","Pipistrellus_kuhlii","Henipavirus",2980
"1472","Pipistrellus_hesperidus","Henipavirus",2981
"1473","Pipistrellus_nathusii","Henipavirus",2982
"1474","Pipistrellus_pipistrellus","Henipavirus",2983
"1475","Pipistrellus_pygmaeus","Henipavirus",2984
"1476","Pipistrellus_coromandra","Henipavirus",2985
"1477","Pipistrellus_abramus","Henipavirus",2986
"1478","Eptesicus_nilssonii","Henipavirus",2987
"1479","Eptesicus_diminutus","Henipavirus",2988
"1480","Eptesicus_brasiliensis","Henipavirus",2989
"1481","Eptesicus_furinalis","Henipavirus",2990
"1482","Eptesicus_fuscus","Henipavirus",2991
"1483","Eptesicus_serotinus","Henipavirus",2992
"1484","Murina_aurata","Henipavirus",2993
"1485","Murina_leucogaster","Henipavirus",2994
"1486","Myotis_albescens","Henipavirus",2995
"1487","Myotis_austroriparius","Henipavirus",2996
"1488","Myotis_chiloensis","Henipavirus",2997
"1489","Myotis_dasycneme","Henipavirus",2998
"1490","Myotis_grisescens","Henipavirus",2999
"1491","Myotis_levis","Henipavirus",3000
"1492","Myotis_lucifugus","Henipavirus",3001
"1494","Myotis_velifer","Henipavirus",3002
"1495","Myotis_volans","Henipavirus",3003
"1496","Myotis_yumanensis","Henipavirus",3004
"1497","Myotis_riparius","Henipavirus",3005
"1498","Myotis_macropus","Henipavirus",3006
"1499","Myotis_horsfieldii","Henipavirus",3007
"1500","Myotis_capaccinii","Henipavirus",3008
"1502","Myotis_longipes","Henipavirus",3009
"1503","Myotis_macrodactylus","Henipavirus",3010
"1504","Myotis_emarginatus","Henipavirus",3011
"1505","Myotis_blythii","Henipavirus",3012
"1506","Myotis_punicus","Henipavirus",3013
"1507","Myotis_myotis","Henipavirus",3014
"1508","Myotis_evotis","Henipavirus",3015
"1509","Myotis_keenii","Henipavirus",3016
"1510","Myotis_septentrionalis","Henipavirus",3017
"1511","Myotis_nattereri","Henipavirus",3018
"1512","Myotis_thysanodes","Henipavirus",3019
"1513","Myotis_californicus","Henipavirus",3020
"1514","Myotis_leibii","Henipavirus",3021
"1515","Myotis_brandtii","Henipavirus",3022
"1516","Myotis_mystacinus","Henipavirus",3023
"1517","Myotis_davidii","Henipavirus",3024
"1518","Myotis_nigricans","Henipavirus",3025
"1519","Dyacopterus_spadiceus","Lyssavirus",3026
"1520","Ptenochirus_jagori","Lyssavirus",3027
"1521","Megaerops_niphanae","Lyssavirus",3028
"1524","Cynopterus_horsfieldii","Lyssavirus",3029
"1525","Megaloglossus_woermanni","Lyssavirus",3030
"1527","Eidolon_dupreanum","Lyssavirus",3031
"1528","Myonycteris_torquata","Lyssavirus",3032
"1532","Hypsignathus_monstrosus","Lyssavirus",3033
"1534","Epomops_franqueti","Lyssavirus",3034
"1538","Epomophorus_labiatus","Lyssavirus",3035
"1540","Macroglossus_minimus","Lyssavirus",3036
"1541","Syconycteris_australis","Lyssavirus",3037
"1542","Dobsonia_moluccensis","Lyssavirus",3038
"1543","Dobsonia_anderseni","Lyssavirus",3039
"1544","Pteropus_neohibernicus","Lyssavirus",3040
"1546","Pteropus_admiralitatum","Lyssavirus",3041
"1549","Pteropus_capistratus","Lyssavirus",3042
"1553","Pteropus_vampyrus","Lyssavirus",3043
"1555","Pteropus_rufus","Lyssavirus",3044
"1558","Taphozous_theobaldi","Lyssavirus",3045
"1559","Taphozous_perforatus","Lyssavirus",3046
"1561","Rhynchonycteris_naso","Lyssavirus",3047
"1563","Rhinopoma_hardwickii","Lyssavirus",3048
"1564","Cardioderma_cor","Lyssavirus",3049
"1565","Nycteris_nana","Lyssavirus",3050
"1568","Rhinolophus_monoceros","Lyssavirus",3051
"1570","Rhinolophus_cornutus","Lyssavirus",3052
"1571","Rhinolophus_affinis","Lyssavirus",3053
"1572","Rhinolophus_blasii","Lyssavirus",3054
"1573","Rhinolophus_capensis","Lyssavirus",3055
"1574","Rhinolophus_clivosus","Lyssavirus",3056
"1575","Rhinolophus_coelophyllus","Lyssavirus",3057
"1576","Rhinolophus_eloquens","Lyssavirus",3058
"1578","Rhinolophus_hildebrandtii","Lyssavirus",3059
"1579","Rhinolophus_hipposideros","Lyssavirus",3060
"1580","Rhinolophus_macrotis","Lyssavirus",3061
"1581","Rhinolophus_megaphyllus","Lyssavirus",3062
"1582","Rhinolophus_pearsonii","Lyssavirus",3063
"2658","Sturnira_erythromos","Orthohepadnavirus",3064
"1076","Rhinolophus_pearsonii","Flavivirus",3065
