"","Host","Parasite","rank"
"3423","Papio_ursinus","Anellovirus",11804
"78077","Rhinolophus_ferrumequinum","Vesivirus",11805
"15112","Oligoryzomys_nigripes","Coltivirus",11806
"21599","Chlorocebus_aethiops","Enterovirus",11807
"76967","Cercopithecus_lhoesti","Vesiculovirus",11808
"59664","Capra_ibex","Phlebovirus",11809
"27024","Microtus_agrestis","Gammaretrovirus",11810
"15799","Elephas_maximus","Coltivirus",11811
"60480","Kobus_ellipsiprymnus","Picobirnavirus",11812
"15800","Loxodonta_africana","Coltivirus",11813
"59370","Rattus_tiomanicus","Phlebovirus",11814
"75867","Myotis_austroriparius","Unassigned",11815
"18663","Vulpes_velox","Deltaretrovirus",11816
"18675","Felis_silvestris","Deltaretrovirus",11817
"40823","Felis_silvestris","Lymphocryptovirus",11818
"76075","Microtus_gregalis","Varicellovirus",11819
"12191","Oryx_leucoryx","Bornavirus",11820
"21368","Apodemus_sylvaticus","Enterovirus",11821
"12564","Scotophilus_kuhlii","Bornavirus",11822
"18339","Tatera_indica","Deltaretrovirus",11823
"15784","Atelerix_albiventris","Coltivirus",11824
"18816","Carollia_perspicillata","Deltaretrovirus",11825
"47590","Microtus_agrestis","Muromegalovirus",11826
"18206","Arvicanthis_niloticus","Deltaretrovirus",11827
"39045","Pan_paniscus","Lentivirus",11828
"28751","Colobus_guereza","Henipavirus",11829
"21085","Eonycteris_spelaea","Ebolavirus",11830
"15627","Pteronotus_parnellii","Coltivirus",11831
"70883","Caracal_caracal","Simplexvirus",11832
"61725","Mastomys_natalensis","Pneumovirus",11833
"27258","Kobus_ellipsiprymnus","Gammaretrovirus",11834
"28693","Sylvilagus_floridanus","Henipavirus",11835
"28813","Ovis_dalli","Henipavirus",11836
"78037","Eonycteris_spelaea","Vesivirus",11837
"76454","Epomophorus_labiatus","Varicellovirus",11838
"64461","Axis_axis","Rhadinovirus",11839
"75879","Myotis_horsfieldii","Unassigned",11840
"76590","Mops_condylurus","Varicellovirus",11841
"12644","Macropus_giganteus","Bornavirus",11842
"77651","Microtus_arvalis","Vesivirus",11843
"4305","Gazella_subgutturosa","Aphthovirus",11844
"15818","Philander_opossum","Coltivirus",11845
"78129","Phyllostomus_hastatus","Vesivirus",11846
"10294","Apodemus_sylvaticus","Betaretrovirus",11847
"12392","Pteropus_alecto","Bornavirus",11848
"15307","Semnopithecus_entellus","Coltivirus",11849
"60246","Microtus_agrestis","Picobirnavirus",11850
"60626","Rousettus_leschenaultii","Picobirnavirus",11851
"12247","Capreolus_capreolus","Bornavirus",11852
"15247","Sylvilagus_audubonii","Coltivirus",11853
"77637","Mesocricetus_auratus","Vesivirus",11854
"76442","Eidolon_dupreanum","Varicellovirus",11855
"76611","Hypsugo_savii","Varicellovirus",11856
"78217","Scotophilus_kuhlii","Vesivirus",11857
"58368","Sturnira_lilium","Parvovirus",11858
"70849","Pagophilus_groenlandicus","Simplexvirus",11859
"76098","Heteromys_anomalus","Varicellovirus",11860
"75845","Scotophilus_nigrita","Unassigned",11861
"50168","Ovis_aries","Nucleorhabdovirus",11862
"63865","Hipposideros_armiger","Respirovirus",11863
"27404","Rousettus_leschenaultii","Gammaretrovirus",11864
"64420","Antilope_cervicapra","Rhadinovirus",11865
"70927","Pteropus_conspicillatus","Simplexvirus",11866
"2708","Ovis_aries","Amdovirus",11867
"18667","Panthera_leo","Deltaretrovirus",11868
"28960","Caracal_caracal","Henipavirus",11869
"70856","Ursus_americanus","Simplexvirus",11870
"10656","Bubalus_bubalis","Betaretrovirus",11871
"12466","Desmodus_rotundus","Bornavirus",11872
"75989","Akodon_montensis","Varicellovirus",11873
"28933","Ursus_americanus","Henipavirus",11874
"64450","Tragelaphus_scriptus","Rhadinovirus",11875
"10766","Felis_catus","Betaretrovirus",11876
"21191","Sturnira_lilium","Ebolavirus",11877
"63288","Apodemus_agrarius","Respirovirus",11878
"78297","Macropus_giganteus","Vesivirus",11879
"76512","Hipposideros_abae","Varicellovirus",11880
"70494","Peromyscus_boylii","Simplexvirus",11881
"74689","Ovis_aries","Torovirus",11882
"75894","Myotis_leibii","Unassigned",11883
"63305","Mastomys_erythroleucus","Respirovirus",11884
"76708","Trichosurus_vulpecula","Varicellovirus",11885
"78045","Pteropus_alecto","Vesivirus",11886
"61905","Sciurus_niger","Pneumovirus",11887
"54612","Mus_spretus","Orthopoxvirus",11888
"56548","Odocoileus_virginianus","Parapoxvirus",11889
"21586","Cercopithecus_ascanius","Enterovirus",11890
"28571","Peromyscus_boylii","Henipavirus",11891
"60503","Odocoileus_virginianus","Picobirnavirus",11892
"62184","Puma_concolor","Pneumovirus",11893
"57832","Sigmodon_hispidus","Parvovirus",11894
"15313","Gorilla_beringei","Coltivirus",11895
"60507","Cervus_elaphus","Picobirnavirus",11896
"68540","Epomops_franqueti","Rubulavirus",11897
"11965","Peromyscus_maniculatus","Bornavirus",11898
"21093","Pteropus_alecto","Ebolavirus",11899
"21778","Equus_asinus","Enterovirus",11900
"39238","Leopardus_geoffroyi","Lentivirus",11901
"12366","Cynopterus_sphinx","Bornavirus",11902
"75485","Capra_pyrenaica","Unassigned",11903
"57889","Tatera_indica","Parvovirus",11904
"27285","Cervus_elaphus","Gammaretrovirus",11905
"76500","Rhinolophus_rex","Varicellovirus",11906
"54766","Spermophilus_tridecemlineatus","Orthopoxvirus",11907
"75966","Mus_cervicolor","Varicellovirus",11908
"28926","Pagophilus_groenlandicus","Henipavirus",11909
"15559","Pteropus_poliocephalus","Coltivirus",11910
"54054","Macaca_fuscata","Orthohepadnavirus",11911
"58947","Phacochoerus_aethiopicus","Pestivirus",11912
"63997","Eptesicus_fuscus","Respirovirus",11913
"64451","Tragelaphus_imberbis","Rhadinovirus",11914
"78119","Desmodus_rotundus","Vesivirus",11915
"27281","Odocoileus_virginianus","Gammaretrovirus",11916
"54713","Microtus_levis","Orthopoxvirus",11917
"79146","Rattus_norvegicus","Yatapoxvirus",11918
"75897","Myotis_davidii","Unassigned",11919
"6020","Felis_catus","Arterivirus",11920
"75442","Alouatta_seniculus","Unassigned",11921
"15448","Ceratotherium_simum","Coltivirus",11922
"64041","Choloepus_hoffmanni","Respirovirus",11923
"13743","Alouatta_pigra","Cardiovirus",11924
"62080","Capreolus_capreolus","Pneumovirus",11925
"78019","Cynopterus_sphinx","Vesivirus",11926
"61943","Erythrocebus_patas","Pneumovirus",11927
"70629","Cercopithecus_cephus","Simplexvirus",11928
"12898","Chlorocebus_aethiops","Capripoxvirus",11929
"3528","Kobus_ellipsiprymnus","Anellovirus",11930
"75713","Rhinolophus_simulator","Unassigned",11931
"75859","Eptesicus_diminutus","Unassigned",11932
"75452","Leontopithecus_chrysomelas","Unassigned",11933
"46159","Trachypithecus_obscurus","Morbillivirus",11934
"5548","Apodemus_sylvaticus","Arterivirus",11935
"15563","Pteropus_scapulatus","Coltivirus",11936
"76051","Neotoma_cinerea","Varicellovirus",11937
"77127","Phocoena_spinipinnis","Vesiculovirus",11938
"12913","Papio_cynocephalus","Capripoxvirus",11939
"63564","Gorilla_beringei","Respirovirus",11940
"49085","Rattus_rattus","Norovirus",11941
"75860","Eptesicus_brasiliensis","Unassigned",11942
"12259","Dama_dama","Bornavirus",11943
"75716","Rhinolophus_creaghi","Unassigned",11944
"75714","Rhinolophus_stheno","Unassigned",11945
"75446","Pithecia_monachus","Unassigned",11946
"70604","Tamiasciurus_hudsonicus","Simplexvirus",11947
"57907","Cavia_porcellus","Parvovirus",11948
"75824","Nyctalus_lasiopterus","Unassigned",11949
"63616","Ovis_canadensis","Respirovirus",11950
"75708","Rhinolophus_pearsonii","Unassigned",11951
"75715","Rhinolophus_thomasi","Unassigned",11952
"15765","Myotis_daubentonii","Coltivirus",11953
"77618","Peromyscus_maniculatus","Vesivirus",11954
"75957","Hydromys_chrysogaster","Varicellovirus",11955
"54761","Marmota_flaviventris","Orthopoxvirus",11956
"24552","Mus_musculus","Erythrovirus",11957
"15282","Mandrillus_sphinx","Coltivirus",11958
"59650","Oryx_beisa","Phlebovirus",11959
"59144","Phyllostomus_discolor","Pestivirus",11960
"75459","Cebus_capucinus","Unassigned",11961
"20579","Arvicanthis_niloticus","Ebolavirus",11962
"20655","Sigmodon_hispidus","Ebolavirus",11963
"20942","Tragelaphus_strepsiceros","Ebolavirus",11964
"58366","Carollia_perspicillata","Parvovirus",11965
"76058","Myodes_rufocanus","Varicellovirus",11966
"62027","Alcelaphus_buselaphus","Pneumovirus",11967
"15250","Lepus_californicus","Coltivirus",11968
"54704","Arvicola_amphibius","Orthopoxvirus",11969
"63858","Hipposideros_caffer","Respirovirus",11970
"57950","Sciurus_niger","Parvovirus",11971
"70636","Cercopithecus_pogonias","Simplexvirus",11972
"59670","Ovibos_moschatus","Phlebovirus",11973
"64067","Didelphis_marsupialis","Respirovirus",11974
"75644","Ptenochirus_jagori","Unassigned",11975
"58830","Alouatta_pigra","Pestivirus",11976
"63923","Tadarida_brasiliensis","Respirovirus",11977
"68461","Mephitis_mephitis","Rubulavirus",11978
"64007","Myotis_lucifugus","Respirovirus",11979
"77763","Erythrocebus_patas","Vesivirus",11980
"64050","Elephas_maximus","Respirovirus",11981
"75177","Mus_spicilegus","Unassigned",11982
"64051","Loxodonta_africana","Respirovirus",11983
"54718","Microtus_gregalis","Orthopoxvirus",11984
"64069","Philander_opossum","Respirovirus",11985
"21730","Bubalus_bubalis","Enterovirus",11986
"64035","Atelerix_albiventris","Respirovirus",11987
"75652","Myonycteris_torquata","Unassigned",11988
"12885","Cercopithecus_ascanius","Capripoxvirus",11989
"62063","Redunca_arundinum","Pneumovirus",11990
"43865","Cephalophus_leucogaster","Mastadenovirus",11991
"75167","Lemniscomys_rosalia","Unassigned",11992
"29049","Rhinolophus_euryale","Henipavirus",11993
"75645","Megaerops_niphanae","Unassigned",11994
"70638","Cercopithecus_neglectus","Simplexvirus",11995
"60463","Aepyceros_melampus","Picobirnavirus",11996
"20793","Oryctolagus_cuniculus","Ebolavirus",11997
"15546","Epomophorus_gambianus","Coltivirus",11998
"75157","Apodemus_uralensis","Unassigned",11999
"13586","Microtus_gregalis","Cardiovirus",12000
"63878","Pteronotus_parnellii","Respirovirus",12001
"15847","Mastomys_natalensis","Coronavirus",12002
"58951","Lama_glama","Pestivirus",12003
"64367","Alouatta_pigra","Rhadinovirus",12004
"30396","Capra_hircus","Hepatovirus",12005
"21478","Myodes_glareolus","Enterovirus",12006
"13535","Sigmodon_alstoni","Cardiovirus",12007
"20730","Cavia_porcellus","Ebolavirus",12008
"75290","Desmodillus_auricularis","Unassigned",12009
"75747","Diaemus_youngi","Unassigned",12010
"58939","Globicephala_melas","Pestivirus",12011
"20187","Sus_scrofa","Dependovirus",12012
"75807","Lasionycteris_noctivagans","Unassigned",12013
"46333","Ursus_arctos","Morbillivirus",12014
"18446","Mandrillus_sphinx","Deltaretrovirus",12015
"48263","Apodemus_uralensis","Nairovirus",12016
"63498","Sylvilagus_audubonii","Respirovirus",12017
"75886","Myotis_punicus","Unassigned",12018
"21563","Sciurus_carolinensis","Enterovirus",12019
"58119","Tragelaphus_strepsiceros","Parvovirus",12020
"58129","Odocoileus_hemionus","Parvovirus",12021
"21048","Felis_silvestris","Ebolavirus",12022
"21189","Carollia_perspicillata","Ebolavirus",12023
"75841","Euderma_maculatum","Unassigned",12024
"54608","Mus_booduga","Orthopoxvirus",12025
"54274","Puma_concolor","Orthohepadnavirus",12026
"75169","Mastomys_coucha","Unassigned",12027
"29032","Rhinolophus_clivosus","Henipavirus",12028
"60598","Felis_silvestris","Picobirnavirus",12029
"59232","Plecotus_auritus","Pestivirus",12030
"21036","Vulpes_velox","Ebolavirus",12031
"59265","Myotis_yumanensis","Pestivirus",12032
"20712","Tatera_indica","Ebolavirus",12033
"68514","Crocuta_crocuta","Rubulavirus",12034
"13741","Alouatta_caraya","Cardiovirus",12035
"15782","Myotis_nigricans","Coltivirus",12036
"21067","Cynopterus_sphinx","Ebolavirus",12037
"77915","Giraffa_camelopardalis","Vesivirus",12038
"63346","Calomys_callosus","Respirovirus",12039
"75835","Lasiurus_borealis","Unassigned",12040
"75159","Arvicanthis_neumanni","Unassigned",12041
"75206","Bibimys_chacoensis","Unassigned",12042
"27241","Aepyceros_melampus","Gammaretrovirus",12043
"28728","Mandrillus_leucophaeus","Henipavirus",12044
"15201","Proechimys_semispinosus","Coltivirus",12045
"75448","Aotus_azarae","Unassigned",12046
"7384","Macaca_mulatta","Atadenovirus",12047
"59682","Cephalophus_weynsi","Phlebovirus",12048
"75203","Loxodontomys_micropus","Unassigned",12049
"75816","Neoromicia_nana","Unassigned",12050
"68350","Oryx_gazella","Rubulavirus",12051
"13711","Macaca_cyclopis","Cardiovirus",12052
"10704","Equus_asinus","Betaretrovirus",12053
"55705","Ovis_aries","Orthoreovirus",12054
"75192","Rhabdomys_pumilio","Unassigned",12055
"61817","Mesocricetus_auratus","Pneumovirus",12056
"20952","Odocoileus_hemionus","Ebolavirus",12057
"15560","Pteropus_giganteus","Coltivirus",12058
"59695","Bison_bonasus","Phlebovirus",12059
"63363","Oligoryzomys_nigripes","Respirovirus",12060
"28828","Gazella_gazella","Henipavirus",12061
"46351","Otocyon_megalotis","Morbillivirus",12062
"75819","Falsistrellus_mackenziei","Unassigned",12063
"62095","Giraffa_camelopardalis","Pneumovirus",12064
"76292","Cephalophus_callipygus","Varicellovirus",12065
"75556","Potamochoerus_porcus","Unassigned",12066
"75447","Pithecia_pithecia","Unassigned",12067
"3555","Cervus_elaphus","Anellovirus",12068
"49088","Rattus_norvegicus","Norovirus",12069
"59285","Myotis_mystacinus","Pestivirus",12070
"15579","Rhinolophus_pusillus","Coltivirus",12071
"60490","Syncerus_caffer","Picobirnavirus",12072
"75767","Carollia_sowelli","Unassigned",12073
"68674","Molossus_rufus","Rubulavirus",12074
"75164","Millardia_meltada","Unassigned",12075
"15216","Spermophilus_tridecemlineatus","Coltivirus",12076
"75858","Eptesicus_nilssonii","Unassigned",12077
"37600","Equus_caballus","Lagovirus",12078
"46149","Macaca_tonkeana","Morbillivirus",12079
"75182","Otomys_irroratus","Unassigned",12080
"54816","Cercopithecus_pogonias","Orthopoxvirus",12081
"60553","Procyon_lotor","Picobirnavirus",12082
"15792","Bradypus_variegatus","Coltivirus",12083
"68642","Glossophaga_soricina","Rubulavirus",12084
"64484","Phacochoerus_aethiopicus","Rhadinovirus",12085
"14057","Phyllostomus_discolor","Cardiovirus",12086
"10404","Myodes_glareolus","Betaretrovirus",12087
"28980","Megaloglossus_woermanni","Henipavirus",12088
"77847","Alcelaphus_buselaphus","Vesivirus",12089
"75832","Lasiurus_xanthinus","Unassigned",12090
"75830","Lasiurus_egregius","Unassigned",12091
"75251","Onychomys_leucogaster","Unassigned",12092
"13860","Phacochoerus_aethiopicus","Cardiovirus",12093
"75610","Chrysocyon_brachyurus","Unassigned",12094
"63743","Canis_mesomelas","Respirovirus",12095
"13755","Saguinus_midas","Cardiovirus",12096
"75904","Sorex_araneus","Unassigned",12097
"75837","Lasiurus_seminolus","Unassigned",12098
"13677","Cercopithecus_cephus","Cardiovirus",12099
"68682","Miniopterus_schreibersii","Rubulavirus",12100
"58828","Alouatta_caraya","Pestivirus",12101
"48591","Capra_pyrenaica","Nairovirus",12102
"43866","Sylvicapra_grimmia","Mastadenovirus",12103
"75288","Meriones_libycus","Unassigned",12104
"59697","Bos_javanicus","Phlebovirus",12105
"75253","Reithrodontomys_mexicanus","Unassigned",12106
"75831","Lasiurus_ega","Unassigned",12107
"43863","Cephalophus_dorsalis","Mastadenovirus",12108
"77900","Capreolus_capreolus","Vesivirus",12109
"75391","Miopithecus_talapoin","Unassigned",12110
"75864","Murina_aurata","Unassigned",12111
"13164","Rousettus_aegyptiacus","Capripoxvirus",12112
"68557","Pteropus_giganteus","Rubulavirus",12113
"75248","Peromyscus_melanotis","Unassigned",12114
"63810","Pteropus_poliocephalus","Respirovirus",12115
"28681","Tamiasciurus_hudsonicus","Henipavirus",12116
"75436","Hylobates_moloch","Unassigned",12117
"62217","Eonycteris_spelaea","Pneumovirus",12118
"20882","Saimiri_sciureus","Ebolavirus",12119
"4339","Ozotoceros_bezoarticus","Aphthovirus",12120
"75635","Mungos_mungo","Unassigned",12121
"62092","Dama_dama","Pneumovirus",12122
"59109","Triaenops_persicus","Pestivirus",12123
"75579","Lutra_lutra","Unassigned",12124
"58059","Saimiri_sciureus","Parvovirus",12125
"75256","Neotoma_albigula","Unassigned",12126
"75762","Glossophaga_longirostris","Unassigned",12127
"68207","Marmota_monax","Rubulavirus",12128
"63814","Pteropus_scapulatus","Respirovirus",12129
"75501","Cephalophus_callipygus","Unassigned",12130
"63699","Ceratotherium_simum","Respirovirus",12131
"77887","Bison_bison","Vesivirus",12132
"46228","Gazella_subgutturosa","Morbillivirus",12133
"43832","Hippotragus_equinus","Mastadenovirus",12134
"75710","Rhinolophus_rouxii","Unassigned",12135
"75805","Miniopterus_pusillus","Unassigned",12136
"13072","Camelus_dromedarius","Capripoxvirus",12137
"56525","Kobus_ellipsiprymnus","Parapoxvirus",12138
"75804","Miniopterus_australis","Unassigned",12139
"27268","Syncerus_caffer","Gammaretrovirus",12140
"75324","Coendou_prehensilis","Unassigned",12141
"3551","Odocoileus_virginianus","Anellovirus",12142
"22413","Macaca_mulatta","Ephemerovirus",12143
"64365","Alouatta_caraya","Rhadinovirus",12144
"75283","Microtus_ochrogaster","Unassigned",12145
"59702","Tragelaphus_angasii","Phlebovirus",12146
"15774","Myotis_septentrionalis","Coltivirus",12147
"64681","Phyllostomus_discolor","Rhadinovirus",12148
"24944","Equus_caballus","Erythrovirus",12149
"53815","Mastomys_natalensis","Orthohepadnavirus",12150
"32063","Equus_caballus","Ictalurivirus",12151
"70650","Cercocebus_atys","Simplexvirus",12152
"77883","Redunca_arundinum","Vesivirus",12153
"21040","Panthera_leo","Ebolavirus",12154
"75337","Spermophilus_variegatus","Unassigned",12155
"64016","Myotis_daubentonii","Respirovirus",12156
"13762","Cebus_apella","Cardiovirus",12157
"75600","Ursus_arctos","Unassigned",12158
"13289","Artibeus_lituratus","Capripoxvirus",12159
"68407","Alces_alces","Rubulavirus",12160
"75322","Thryonomys_swinderianus","Unassigned",12161
"75330","Spermophilus_parryii","Unassigned",12162
"3672","Rousettus_aegyptiacus","Anellovirus",12163
"75821","Vespadelus_baverstocki","Unassigned",12164
"75769","Carollia_subrufa","Unassigned",12165
"12171","Callithrix_jacchus","Bornavirus",12166
"59684","Cephalophus_nigrifrons","Phlebovirus",12167
"75878","Myotis_macropus","Unassigned",12168
"75218","Neacomys_spinosus","Unassigned",12169
"27331","Procyon_lotor","Gammaretrovirus",12170
"75445","Lagothrix_lagotricha","Unassigned",12171
"59262","Myotis_ricketti","Pestivirus",12172
"59031","Paguma_larvata","Pestivirus",12173
"29679","Sus_scrofa","Hepacivirus",12174
"75416","Macaca_tonkeana","Unassigned",12175
"59111","Hipposideros_bicolor","Pestivirus",12176
"68474","Phoca_vitulina","Rubulavirus",12177
"62257","Rhinolophus_ferrumequinum","Pneumovirus",12178
"75577","Melogale_moschata","Unassigned",12179
"68744","Eptesicus_serotinus","Rubulavirus",12180
"75196","Abrothrix_sanborni","Unassigned",12181
"16065","Erythrocebus_patas","Coronavirus",12182
