"","Host","Parasite","rank"
"2890","Chrotopterus_auritus","Orthoreovirus",2667
"2891","Lophostoma_silvicolum","Orthoreovirus",2668
"2892","Mimon_crenulatum","Orthoreovirus",2669
"2893","Phyllostomus_discolor","Orthoreovirus",2670
"2894","Phyllostomus_hastatus","Orthoreovirus",2671
"2895","Lonchophylla_robusta","Orthoreovirus",2672
"2896","Leptonycteris_curasoae","Orthoreovirus",2673
"2897","Leptonycteris_nivalis","Orthoreovirus",2674
"2898","Glossophaga_commissarisi","Orthoreovirus",2675
"2899","Glossophaga_soricina","Orthoreovirus",2676
"2900","Glossophaga_longirostris","Orthoreovirus",2677
"2901","Glossophaga_morenoi","Orthoreovirus",2678
"2902","Anoura_caudifer","Orthoreovirus",2679
"2903","Anoura_geoffroyi","Orthoreovirus",2680
"2904","Lichonycteris_obscura","Orthoreovirus",2681
"2905","Carollia_sowelli","Orthoreovirus",2682
"2906","Carollia_perspicillata","Orthoreovirus",2683
"2907","Carollia_subrufa","Orthoreovirus",2684
"2908","Sturnira_lilium","Orthoreovirus",2685
"2909","Sturnira_ludovici","Orthoreovirus",2686
"2910","Sturnira_tildae","Orthoreovirus",2687
"2911","Sturnira_erythromos","Orthoreovirus",2688
"2912","Dermanura_phaeotis","Orthoreovirus",2689
"2913","Dermanura_tolteca","Orthoreovirus",2690
"2914","Artibeus_fimbriatus","Orthoreovirus",2691
"2915","Artibeus_jamaicensis","Orthoreovirus",2692
"2916","Artibeus_lituratus","Orthoreovirus",2693
"2917","Artibeus_obscurus","Orthoreovirus",2694
"2918","Mesophylla_macconnelli","Orthoreovirus",2695
"2919","Uroderma_bilobatum","Orthoreovirus",2696
"2920","Vampyrodes_caraccioli","Orthoreovirus",2697
"2921","Platyrrhinus_helleri","Orthoreovirus",2698
"2922","Platyrrhinus_lineatus","Orthoreovirus",2699
"2923","Molossops_neglectus","Orthoreovirus",2700
"2924","Cynomops_abrasus","Orthoreovirus",2701
"2925","Cynomops_planirostris","Orthoreovirus",2702
"2926","Tadarida_brasiliensis","Orthoreovirus",2703
"2927","Tadarida_teniotis","Orthoreovirus",2704
"2928","Nyctinomops_laticaudatus","Orthoreovirus",2705
"2929","Nyctinomops_macrotis","Orthoreovirus",2706
"2930","Molossus_molossus","Orthoreovirus",2707
"2931","Molossus_rufus","Orthoreovirus",2708
"2932","Eumops_perotis","Orthoreovirus",2709
"2933","Eumops_patagonicus","Orthoreovirus",2710
"2934","Eumops_glaucinus","Orthoreovirus",2711
"2935","Eumops_auripendulus","Orthoreovirus",2712
"2936","Tadarida_plicatus","Orthoreovirus",2713
"2937","Chaerephon_pumilus","Orthoreovirus",2714
"2938","Mops_condylurus","Orthoreovirus",2715
"2939","Miniopterus_natalensis","Orthoreovirus",2716
"2940","Miniopterus_schreibersii","Orthoreovirus",2717
"2941","Miniopterus_inflatus","Orthoreovirus",2718
"2942","Miniopterus_magnater","Orthoreovirus",2719
"2943","Miniopterus_australis","Orthoreovirus",2720
"2944","Miniopterus_pusillus","Orthoreovirus",2721
"2945","Ia_io","Orthoreovirus",2722
"2946","Lasionycteris_noctivagans","Orthoreovirus",2723
"2947","Nycticeius_humeralis","Orthoreovirus",2724
"2948","Philetor_brachypterus","Orthoreovirus",2725
"2949","Perimyotis_subflavus","Orthoreovirus",2726
"2950","Antrozous_pallidus","Orthoreovirus",2727
"2951","Parastrellus_hesperus","Orthoreovirus",2728
"2952","Tylonycteris_pachypus","Orthoreovirus",2729
"2953","Tylonycteris_robustula","Orthoreovirus",2730
"2954","Vespertilio_murinus","Orthoreovirus",2731
"2955","Vespertilio_sinensis","Orthoreovirus",2732
"2956","Neoromicia_nana","Orthoreovirus",2733
"2957","Histiotus_montanus","Orthoreovirus",2734
"2958","Histiotus_velatus","Orthoreovirus",2735
"2959","Falsistrellus_mackenziei","Orthoreovirus",2736
"2960","Hypsugo_savii","Orthoreovirus",2737
"2961","Vespadelus_baverstocki","Orthoreovirus",2738
"2962","Vespadelus_pumilus","Orthoreovirus",2739
"2963","Vespadelus_regulus","Orthoreovirus",2740
"2964","Nyctalus_lasiopterus","Orthoreovirus",2741
"2965","Nyctalus_noctula","Orthoreovirus",2742
"2966","Nyctalus_plancyi","Orthoreovirus",2743
"2967","Chalinolobus_gouldii","Orthoreovirus",2744
"2968","Chalinolobus_morio","Orthoreovirus",2745
"2969","Lasiurus_egregius","Orthoreovirus",2746
"2970","Lasiurus_ega","Orthoreovirus",2747
"2971","Lasiurus_xanthinus","Orthoreovirus",2748
"2972","Lasiurus_intermedius","Orthoreovirus",2749
"2973","Lasiurus_cinereus","Orthoreovirus",2750
"2974","Lasiurus_borealis","Orthoreovirus",2751
"2975","Lasiurus_blossevillii","Orthoreovirus",2752
"2976","Lasiurus_seminolus","Orthoreovirus",2753
"2977","Neoromicia_capensis","Orthoreovirus",2754
"2978","Glauconycteris_argentata","Orthoreovirus",2755
"2979","Barbastella_barbastellus","Orthoreovirus",2756
"2980","Euderma_maculatum","Orthoreovirus",2757
"2981","Corynorhinus_townsendii","Orthoreovirus",2758
"2982","Plecotus_auritus","Orthoreovirus",2759
"2983","Scotophilus_kuhlii","Orthoreovirus",2760
"2984","Scotophilus_nigrita","Orthoreovirus",2761
"2985","Scotophilus_leucogaster","Orthoreovirus",2762
"2986","Scotophilus_dinganii","Orthoreovirus",2763
"2987","Scotophilus_nux","Orthoreovirus",2764
"2988","Pipistrellus_inexspectatus","Orthoreovirus",2765
"2989","Pipistrellus_kuhlii","Orthoreovirus",2766
"2990","Pipistrellus_hesperidus","Orthoreovirus",2767
"2991","Pipistrellus_nathusii","Orthoreovirus",2768
"2992","Pipistrellus_pipistrellus","Orthoreovirus",2769
"2993","Pipistrellus_pygmaeus","Orthoreovirus",2770
"2994","Pipistrellus_coromandra","Orthoreovirus",2771
"2995","Pipistrellus_abramus","Orthoreovirus",2772
"2996","Eptesicus_nilssonii","Orthoreovirus",2773
"2997","Eptesicus_diminutus","Orthoreovirus",2774
"2998","Eptesicus_brasiliensis","Orthoreovirus",2775
"2999","Eptesicus_furinalis","Orthoreovirus",2776
"3000","Eptesicus_fuscus","Orthoreovirus",2777
"3001","Eptesicus_serotinus","Orthoreovirus",2778
"3002","Murina_aurata","Orthoreovirus",2779
"3003","Murina_leucogaster","Orthoreovirus",2780
"3004","Myotis_albescens","Orthoreovirus",2781
"3005","Myotis_austroriparius","Orthoreovirus",2782
"3006","Myotis_chiloensis","Orthoreovirus",2783
"3007","Myotis_dasycneme","Orthoreovirus",2784
"3008","Myotis_grisescens","Orthoreovirus",2785
"3009","Myotis_levis","Orthoreovirus",2786
"3010","Myotis_lucifugus","Orthoreovirus",2787
"3011","Myotis_ricketti","Orthoreovirus",2788
"3012","Myotis_velifer","Orthoreovirus",2789
"3013","Myotis_volans","Orthoreovirus",2790
"3014","Myotis_yumanensis","Orthoreovirus",2791
"3015","Myotis_riparius","Orthoreovirus",2792
"3016","Myotis_macropus","Orthoreovirus",2793
"3017","Myotis_horsfieldii","Orthoreovirus",2794
"3018","Myotis_capaccinii","Orthoreovirus",2795
"3019","Myotis_daubentonii","Orthoreovirus",2796
"3020","Myotis_longipes","Orthoreovirus",2797
"3021","Myotis_macrodactylus","Orthoreovirus",2798
"3022","Myotis_emarginatus","Orthoreovirus",2799
"3023","Myotis_blythii","Orthoreovirus",2800
"3024","Myotis_punicus","Orthoreovirus",2801
"3025","Myotis_myotis","Orthoreovirus",2802
"3026","Myotis_evotis","Orthoreovirus",2803
"3027","Myotis_keenii","Orthoreovirus",2804
"3028","Myotis_septentrionalis","Orthoreovirus",2805
"3029","Myotis_nattereri","Orthoreovirus",2806
"3030","Myotis_thysanodes","Orthoreovirus",2807
"3031","Myotis_californicus","Orthoreovirus",2808
"3032","Myotis_leibii","Orthoreovirus",2809
"3033","Myotis_brandtii","Orthoreovirus",2810
"3034","Myotis_mystacinus","Orthoreovirus",2811
"3035","Myotis_davidii","Orthoreovirus",2812
"3036","Myotis_nigricans","Orthoreovirus",2813
"2667","Vampyrodes_caraccioli","Orthohepadnavirus",2814
"2668","Platyrrhinus_helleri","Orthohepadnavirus",2815
"2669","Platyrrhinus_lineatus","Orthohepadnavirus",2816
"2665","Mesophylla_macconnelli","Orthohepadnavirus",2817
"2659","Dermanura_phaeotis","Orthohepadnavirus",2818
"2660","Dermanura_tolteca","Orthohepadnavirus",2819
"2661","Artibeus_fimbriatus","Orthohepadnavirus",2820
"2662","Artibeus_jamaicensis","Orthohepadnavirus",2821
"2663","Artibeus_lituratus","Orthohepadnavirus",2822
"2664","Artibeus_obscurus","Orthohepadnavirus",2823
"2655","Sturnira_lilium","Orthohepadnavirus",2824
"2656","Sturnira_ludovici","Orthohepadnavirus",2825
"2657","Sturnira_tildae","Orthohepadnavirus",2826
"2658","Sturnira_erythromos","Orthohepadnavirus",2827
"2652","Carollia_sowelli","Orthohepadnavirus",2828
"2653","Carollia_perspicillata","Orthohepadnavirus",2829
"2654","Carollia_subrufa","Orthohepadnavirus",2830
"2642","Lonchophylla_robusta","Orthohepadnavirus",2831
"2643","Leptonycteris_curasoae","Orthohepadnavirus",2832
"2644","Leptonycteris_nivalis","Orthohepadnavirus",2833
"2645","Glossophaga_commissarisi","Orthohepadnavirus",2834
"2646","Glossophaga_soricina","Orthohepadnavirus",2835
"2647","Glossophaga_longirostris","Orthohepadnavirus",2836
"2648","Glossophaga_morenoi","Orthohepadnavirus",2837
"2649","Anoura_caudifer","Orthohepadnavirus",2838
"2650","Anoura_geoffroyi","Orthohepadnavirus",2839
"2651","Lichonycteris_obscura","Orthohepadnavirus",2840
"2634","Lonchorhina_aurita","Orthohepadnavirus",2841
"2635","Macrotus_californicus","Orthohepadnavirus",2842
"2636","Micronycteris_megalotis","Orthohepadnavirus",2843
"2637","Chrotopterus_auritus","Orthohepadnavirus",2844
"2638","Lophostoma_silvicolum","Orthohepadnavirus",2845
"2639","Mimon_crenulatum","Orthohepadnavirus",2846
"2640","Phyllostomus_discolor","Orthohepadnavirus",2847
"2641","Phyllostomus_hastatus","Orthohepadnavirus",2848
"2631","Diphylla_ecaudata","Orthohepadnavirus",2849
"2632","Desmodus_rotundus","Orthohepadnavirus",2850
"2633","Diaemus_youngi","Orthohepadnavirus",2851
"2628","Mormoops_megalophylla","Orthohepadnavirus",2852
"2629","Pteronotus_parnellii","Orthohepadnavirus",2853
"2630","Pteronotus_davyi","Orthohepadnavirus",2854
"2627","Mystacina_tuberculata","Orthohepadnavirus",2855
"2625","Natalus_stramineus","Orthohepadnavirus",2856
"2626","Natalus_tumidirostris","Orthohepadnavirus",2857
"2670","Molossops_neglectus","Orthohepadnavirus",2858
"2671","Cynomops_abrasus","Orthohepadnavirus",2859
"2672","Cynomops_planirostris","Orthohepadnavirus",2860
"2673","Tadarida_brasiliensis","Orthohepadnavirus",2861
"2674","Tadarida_teniotis","Orthohepadnavirus",2862
"2675","Nyctinomops_laticaudatus","Orthohepadnavirus",2863
"2676","Nyctinomops_macrotis","Orthohepadnavirus",2864
"2677","Molossus_molossus","Orthohepadnavirus",2865
"2678","Molossus_rufus","Orthohepadnavirus",2866
"2679","Eumops_perotis","Orthohepadnavirus",2867
"2680","Eumops_patagonicus","Orthohepadnavirus",2868
"2681","Eumops_glaucinus","Orthohepadnavirus",2869
"2682","Eumops_auripendulus","Orthohepadnavirus",2870
"2683","Tadarida_plicatus","Orthohepadnavirus",2871
"2684","Chaerephon_pumilus","Orthohepadnavirus",2872
"2685","Mops_condylurus","Orthohepadnavirus",2873
"2686","Miniopterus_natalensis","Orthohepadnavirus",2874
"2687","Miniopterus_schreibersii","Orthohepadnavirus",2875
"2688","Miniopterus_inflatus","Orthohepadnavirus",2876
"2689","Miniopterus_magnater","Orthohepadnavirus",2877
"2690","Miniopterus_australis","Orthohepadnavirus",2878
"2691","Miniopterus_pusillus","Orthohepadnavirus",2879
"2692","Ia_io","Orthohepadnavirus",2880
"2693","Lasionycteris_noctivagans","Orthohepadnavirus",2881
"2694","Nycticeius_humeralis","Orthohepadnavirus",2882
"2695","Philetor_brachypterus","Orthohepadnavirus",2883
"2696","Perimyotis_subflavus","Orthohepadnavirus",2884
"2697","Antrozous_pallidus","Orthohepadnavirus",2885
"2698","Parastrellus_hesperus","Orthohepadnavirus",2886
"2699","Tylonycteris_pachypus","Orthohepadnavirus",2887
"2700","Tylonycteris_robustula","Orthohepadnavirus",2888
"2701","Vespertilio_murinus","Orthohepadnavirus",2889
"2702","Vespertilio_sinensis","Orthohepadnavirus",2890
"2703","Neoromicia_nana","Orthohepadnavirus",2891
"2704","Histiotus_montanus","Orthohepadnavirus",2892
"2705","Histiotus_velatus","Orthohepadnavirus",2893
"2706","Falsistrellus_mackenziei","Orthohepadnavirus",2894
"2707","Hypsugo_savii","Orthohepadnavirus",2895
"2708","Vespadelus_baverstocki","Orthohepadnavirus",2896
"2709","Vespadelus_pumilus","Orthohepadnavirus",2897
"2710","Vespadelus_regulus","Orthohepadnavirus",2898
"2711","Nyctalus_lasiopterus","Orthohepadnavirus",2899
"2712","Nyctalus_noctula","Orthohepadnavirus",2900
"2713","Nyctalus_plancyi","Orthohepadnavirus",2901
"2714","Chalinolobus_gouldii","Orthohepadnavirus",2902
"2715","Chalinolobus_morio","Orthohepadnavirus",2903
"2716","Lasiurus_egregius","Orthohepadnavirus",2904
"2717","Lasiurus_ega","Orthohepadnavirus",2905
"2718","Lasiurus_xanthinus","Orthohepadnavirus",2906
"2719","Lasiurus_intermedius","Orthohepadnavirus",2907
"2720","Lasiurus_cinereus","Orthohepadnavirus",2908
"2721","Lasiurus_borealis","Orthohepadnavirus",2909
"2722","Lasiurus_blossevillii","Orthohepadnavirus",2910
"2723","Lasiurus_seminolus","Orthohepadnavirus",2911
"2724","Neoromicia_capensis","Orthohepadnavirus",2912
"2725","Glauconycteris_argentata","Orthohepadnavirus",2913
"2726","Barbastella_barbastellus","Orthohepadnavirus",2914
"2727","Euderma_maculatum","Orthohepadnavirus",2915
"2728","Corynorhinus_townsendii","Orthohepadnavirus",2916
"2729","Plecotus_auritus","Orthohepadnavirus",2917
"2730","Scotophilus_kuhlii","Orthohepadnavirus",2918
"2731","Scotophilus_nigrita","Orthohepadnavirus",2919
"2732","Scotophilus_leucogaster","Orthohepadnavirus",2920
"2733","Scotophilus_dinganii","Orthohepadnavirus",2921
"2734","Scotophilus_nux","Orthohepadnavirus",2922
"2735","Pipistrellus_inexspectatus","Orthohepadnavirus",2923
"2736","Pipistrellus_kuhlii","Orthohepadnavirus",2924
"2737","Pipistrellus_hesperidus","Orthohepadnavirus",2925
"2738","Pipistrellus_nathusii","Orthohepadnavirus",2926
"2739","Pipistrellus_pipistrellus","Orthohepadnavirus",2927
"2740","Pipistrellus_pygmaeus","Orthohepadnavirus",2928
"2741","Pipistrellus_coromandra","Orthohepadnavirus",2929
"2742","Pipistrellus_abramus","Orthohepadnavirus",2930
"2743","Eptesicus_nilssonii","Orthohepadnavirus",2931
"2744","Eptesicus_diminutus","Orthohepadnavirus",2932
"2745","Eptesicus_brasiliensis","Orthohepadnavirus",2933
"2746","Eptesicus_furinalis","Orthohepadnavirus",2934
"2747","Eptesicus_fuscus","Orthohepadnavirus",2935
"2748","Eptesicus_serotinus","Orthohepadnavirus",2936
"2749","Murina_aurata","Orthohepadnavirus",2937
"2750","Murina_leucogaster","Orthohepadnavirus",2938
"2751","Myotis_albescens","Orthohepadnavirus",2939
"2752","Myotis_austroriparius","Orthohepadnavirus",2940
"2753","Myotis_chiloensis","Orthohepadnavirus",2941
"2754","Myotis_dasycneme","Orthohepadnavirus",2942
"2755","Myotis_grisescens","Orthohepadnavirus",2943
"2756","Myotis_levis","Orthohepadnavirus",2944
"2757","Myotis_lucifugus","Orthohepadnavirus",2945
"2758","Myotis_ricketti","Orthohepadnavirus",2946
"2759","Myotis_velifer","Orthohepadnavirus",2947
"2760","Myotis_volans","Orthohepadnavirus",2948
"2761","Myotis_yumanensis","Orthohepadnavirus",2949
"2762","Myotis_riparius","Orthohepadnavirus",2950
"2763","Myotis_macropus","Orthohepadnavirus",2951
"2764","Myotis_horsfieldii","Orthohepadnavirus",2952
"2765","Myotis_capaccinii","Orthohepadnavirus",2953
"2766","Myotis_daubentonii","Orthohepadnavirus",2954
"2767","Myotis_longipes","Orthohepadnavirus",2955
"2768","Myotis_macrodactylus","Orthohepadnavirus",2956
"2769","Myotis_emarginatus","Orthohepadnavirus",2957
"2770","Myotis_blythii","Orthohepadnavirus",2958
"2771","Myotis_punicus","Orthohepadnavirus",2959
"2772","Myotis_myotis","Orthohepadnavirus",2960
"2773","Myotis_evotis","Orthohepadnavirus",2961
"2774","Myotis_keenii","Orthohepadnavirus",2962
"2775","Myotis_septentrionalis","Orthohepadnavirus",2963
"2776","Myotis_nattereri","Orthohepadnavirus",2964
"2777","Myotis_thysanodes","Orthohepadnavirus",2965
"2778","Myotis_californicus","Orthohepadnavirus",2966
"2779","Myotis_leibii","Orthohepadnavirus",2967
"2780","Myotis_brandtii","Orthohepadnavirus",2968
"2781","Myotis_mystacinus","Orthohepadnavirus",2969
"2782","Myotis_davidii","Orthohepadnavirus",2970
"2783","Myotis_nigricans","Orthohepadnavirus",2971
"2568","Saccolaimus_flaviventris","Orthohepadnavirus",2972
"2569","Saccolaimus_saccolaimus","Orthohepadnavirus",2973
"2570","Taphozous_theobaldi","Orthohepadnavirus",2974
"2571","Taphozous_perforatus","Orthohepadnavirus",2975
"2572","Taphozous_melanopogon","Orthohepadnavirus",2976
"2573","Rhynchonycteris_naso","Orthohepadnavirus",2977
"2574","Diclidurus_albus","Orthohepadnavirus",2978
"2575","Rhinopoma_hardwickii","Orthohepadnavirus",2979
"2576","Cardioderma_cor","Orthohepadnavirus",2980
"2577","Nycteris_nana","Orthohepadnavirus",2981
"2578","Nycteris_gambiensis","Orthohepadnavirus",2982
"2579","Nycteris_thebaica","Orthohepadnavirus",2983
"2580","Rhinolophus_monoceros","Orthohepadnavirus",2984
"2581","Rhinolophus_pusillus","Orthohepadnavirus",2985
"2582","Rhinolophus_cornutus","Orthohepadnavirus",2986
"2583","Rhinolophus_affinis","Orthohepadnavirus",2987
"2584","Rhinolophus_blasii","Orthohepadnavirus",2988
"2585","Rhinolophus_capensis","Orthohepadnavirus",2989
"2586","Rhinolophus_clivosus","Orthohepadnavirus",2990
"2587","Rhinolophus_coelophyllus","Orthohepadnavirus",2991
"2588","Rhinolophus_eloquens","Orthohepadnavirus",2992
"2589","Rhinolophus_ferrumequinum","Orthohepadnavirus",2993
"2590","Rhinolophus_hildebrandtii","Orthohepadnavirus",2994
"2591","Rhinolophus_hipposideros","Orthohepadnavirus",2995
"2592","Rhinolophus_macrotis","Orthohepadnavirus",2996
"2593","Rhinolophus_megaphyllus","Orthohepadnavirus",2997
"2594","Rhinolophus_pearsonii","Orthohepadnavirus",2998
"2595","Rhinolophus_rex","Orthohepadnavirus",2999
"2596","Rhinolophus_rouxii","Orthohepadnavirus",3000
"2597","Rhinolophus_sinicus","Orthohepadnavirus",3001
"2598","Rhinolophus_shameli","Orthohepadnavirus",3002
"2599","Rhinolophus_simulator","Orthohepadnavirus",3003
"2600","Rhinolophus_stheno","Orthohepadnavirus",3004
"2601","Rhinolophus_thomasi","Orthohepadnavirus",3005
"2602","Rhinolophus_creaghi","Orthohepadnavirus",3006
"2603","Rhinolophus_mehelyi","Orthohepadnavirus",3007
"2604","Rhinolophus_euryale","Orthohepadnavirus",3008
"2605","Rhinonicteris_aurantia","Orthohepadnavirus",3009
"2606","Triaenops_persicus","Orthohepadnavirus",3010
"2607","Hipposideros_abae","Orthohepadnavirus",3011
"2608","Hipposideros_bicolor","Orthohepadnavirus",3012
"2609","Hipposideros_caffer","Orthohepadnavirus",3013
"2610","Hipposideros_cineraceus","Orthohepadnavirus",3014
"2611","Hipposideros_galeritus","Orthohepadnavirus",3015
"2612","Hipposideros_pomona","Orthohepadnavirus",3016
"2613","Hipposideros_speoris","Orthohepadnavirus",3017
"2614","Hipposideros_ruber","Orthohepadnavirus",3018
"2615","Aselliscus_stoliczkanus","Orthohepadnavirus",3019
"2616","Hipposideros_armiger","Orthohepadnavirus",3020
"2617","Hipposideros_commersonii","Orthohepadnavirus",3021
"2618","Hipposideros_gigas","Orthohepadnavirus",3022
"2619","Hipposideros_vittatus","Orthohepadnavirus",3023
"2620","Hipposideros_diadema","Orthohepadnavirus",3024
"2621","Hipposideros_lankadiva","Orthohepadnavirus",3025
"2622","Hipposideros_larvatus","Orthohepadnavirus",3026
"2623","Hipposideros_lekaguli","Orthohepadnavirus",3027
"2624","Hipposideros_pratti","Orthohepadnavirus",3028
"2531","Dyacopterus_spadiceus","Orthohepadnavirus",3029
"2532","Ptenochirus_jagori","Orthohepadnavirus",3030
"2533","Megaerops_niphanae","Orthohepadnavirus",3031
"2534","Cynopterus_sphinx","Orthohepadnavirus",3032
"2535","Cynopterus_brachyotis","Orthohepadnavirus",3033
"2536","Cynopterus_horsfieldii","Orthohepadnavirus",3034
"2537","Megaloglossus_woermanni","Orthohepadnavirus",3035
"2538","Eidolon_helvum","Orthohepadnavirus",3036
"2539","Eidolon_dupreanum","Orthohepadnavirus",3037
"2540","Myonycteris_torquata","Orthohepadnavirus",3038
"2541","Rousettus_aegyptiacus","Orthohepadnavirus",3039
"2542","Rousettus_amplexicaudatus","Orthohepadnavirus",3040
"2543","Rousettus_leschenaultii","Orthohepadnavirus",3041
"2544","Hypsignathus_monstrosus","Orthohepadnavirus",3042
"2545","Epomops_dobsonii","Orthohepadnavirus",3043
"2546","Epomops_franqueti","Orthohepadnavirus",3044
"2547","Micropteropus_pusillus","Orthohepadnavirus",3045
"2548","Epomophorus_wahlbergi","Orthohepadnavirus",3046
"2549","Epomophorus_gambianus","Orthohepadnavirus",3047
"2550","Epomophorus_labiatus","Orthohepadnavirus",3048
"2551","Eonycteris_spelaea","Orthohepadnavirus",3049
"2552","Macroglossus_minimus","Orthohepadnavirus",3050
"2553","Syconycteris_australis","Orthohepadnavirus",3051
"2554","Dobsonia_moluccensis","Orthohepadnavirus",3052
"2555","Dobsonia_anderseni","Orthohepadnavirus",3053
"2556","Pteropus_neohibernicus","Orthohepadnavirus",3054
"2557","Pteropus_hypomelanus","Orthohepadnavirus",3055
"2558","Pteropus_admiralitatum","Orthohepadnavirus",3056
"2559","Pteropus_alecto","Orthohepadnavirus",3057
"2560","Pteropus_conspicillatus","Orthohepadnavirus",3058
"2561","Pteropus_capistratus","Orthohepadnavirus",3059
"2562","Pteropus_poliocephalus","Orthohepadnavirus",3060
"2563","Pteropus_giganteus","Orthohepadnavirus",3061
"2564","Pteropus_lylei","Orthohepadnavirus",3062
"2565","Pteropus_vampyrus","Orthohepadnavirus",3063
"2566","Pteropus_scapulatus","Orthohepadnavirus",3064
"2567","Pteropus_rufus","Orthohepadnavirus",3065
