"","Host","Parasite","rank"
"3015","Myotis_riparius","Orthoreovirus",2668
"2839","Rhinolophus_clivosus","Orthoreovirus",2669
"3034","Myotis_mystacinus","Orthoreovirus",2670
"2960","Hypsugo_savii","Orthoreovirus",2671
"2857","Rhinolophus_euryale","Orthoreovirus",2672
"2848","Rhinolophus_rex","Orthoreovirus",2673
"2875","Hipposideros_larvatus","Orthoreovirus",2674
"2977","Neoromicia_capensis","Orthoreovirus",2675
"2973","Lasiurus_cinereus","Orthoreovirus",2676
"2673","Tadarida_brasiliensis","Orthohepadnavirus",2677
"2941","Miniopterus_inflatus","Orthoreovirus",2678
"2985","Scotophilus_leucogaster","Orthoreovirus",2679
"2629","Pteronotus_parnellii","Orthohepadnavirus",2680
"2860","Hipposideros_abae","Orthoreovirus",2681
"2955","Vespertilio_sinensis","Orthoreovirus",2682
"2757","Myotis_lucifugus","Orthohepadnavirus",2683
"2549","Epomophorus_gambianus","Orthohepadnavirus",2684
"2879","Natalus_tumidirostris","Orthoreovirus",2685
"2893","Phyllostomus_discolor","Orthoreovirus",2686
"2921","Platyrrhinus_helleri","Orthoreovirus",2687
"2563","Pteropus_giganteus","Orthohepadnavirus",2688
"2783","Myotis_nigricans","Orthohepadnavirus",2689
"2535","Cynopterus_brachyotis","Orthohepadnavirus",2690
"2747","Eptesicus_fuscus","Orthohepadnavirus",2691
"2903","Anoura_geoffroyi","Orthoreovirus",2692
"2766","Myotis_daubentonii","Orthohepadnavirus",2693
"2616","Hipposideros_armiger","Orthohepadnavirus",2694
"2841","Rhinolophus_eloquens","Orthoreovirus",2695
"2609","Hipposideros_caffer","Orthohepadnavirus",2696
"2775","Myotis_septentrionalis","Orthohepadnavirus",2697
"2668","Platyrrhinus_helleri","Orthohepadnavirus",2698
"2793","Myonycteris_torquata","Orthoreovirus",2699
"2814","Pteropus_capistratus","Orthoreovirus",2700
"2809","Pteropus_neohibernicus","Orthoreovirus",2701
"2811","Pteropus_admiralitatum","Orthoreovirus",2702
"2801","Epomophorus_wahlbergi","Orthoreovirus",2703
"2630","Pteronotus_davyi","Orthohepadnavirus",2704
"2748","Eptesicus_serotinus","Orthohepadnavirus",2705
"2798","Epomops_dobsonii","Orthoreovirus",2706
"2750","Murina_leucogaster","Orthohepadnavirus",2707
"2581","Rhinolophus_pusillus","Orthohepadnavirus",2708
"2742","Pipistrellus_abramus","Orthohepadnavirus",2709
"2578","Nycteris_gambiensis","Orthohepadnavirus",2710
"2677","Molossus_molossus","Orthohepadnavirus",2711
"2758","Myotis_ricketti","Orthohepadnavirus",2712
"2612","Hipposideros_pomona","Orthohepadnavirus",2713
"2736","Pipistrellus_kuhlii","Orthohepadnavirus",2714
"2562","Pteropus_poliocephalus","Orthohepadnavirus",2715
"2583","Rhinolophus_affinis","Orthohepadnavirus",2716
"2566","Pteropus_scapulatus","Orthohepadnavirus",2717
"2785","Ptenochirus_jagori","Orthoreovirus",2718
"2789","Cynopterus_horsfieldii","Orthoreovirus",2719
"2571","Taphozous_perforatus","Orthohepadnavirus",2720
"2597","Rhinolophus_sinicus","Orthohepadnavirus",2721
"2784","Dyacopterus_spadiceus","Orthoreovirus",2722
"2774","Myotis_keenii","Orthohepadnavirus",2723
"2786","Megaerops_niphanae","Orthoreovirus",2724
"2806","Syconycteris_australis","Orthoreovirus",2725
"2805","Macroglossus_minimus","Orthoreovirus",2726
"2808","Dobsonia_anderseni","Orthoreovirus",2727
"2542","Rousettus_amplexicaudatus","Orthohepadnavirus",2728
"2544","Hypsignathus_monstrosus","Orthohepadnavirus",2729
"2827","Diclidurus_albus","Orthoreovirus",2730
"2826","Rhynchonycteris_naso","Orthoreovirus",2731
"2888","Macrotus_californicus","Orthoreovirus",2732
"2974","Lasiurus_borealis","Orthoreovirus",2733
"2957","Histiotus_montanus","Orthoreovirus",2734
"2935","Eumops_auripendulus","Orthoreovirus",2735
"2929","Nyctinomops_macrotis","Orthoreovirus",2736
"2953","Tylonycteris_robustula","Orthoreovirus",2737
"2933","Eumops_patagonicus","Orthoreovirus",2738
"2981","Corynorhinus_townsendii","Orthoreovirus",2739
"2901","Glossophaga_morenoi","Orthoreovirus",2740
"2832","Nycteris_thebaica","Orthoreovirus",2741
"2961","Vespadelus_baverstocki","Orthoreovirus",2742
"2830","Nycteris_nana","Orthoreovirus",2743
"2880","Mystacina_tuberculata","Orthoreovirus",2744
"2911","Sturnira_erythromos","Orthoreovirus",2745
"2905","Carollia_sowelli","Orthoreovirus",2746
"2958","Histiotus_velatus","Orthoreovirus",2747
"2821","Saccolaimus_flaviventris","Orthoreovirus",2748
"2927","Tadarida_teniotis","Orthoreovirus",2749
"2968","Chalinolobus_morio","Orthoreovirus",2750
"2987","Scotophilus_nux","Orthoreovirus",2751
"2822","Saccolaimus_saccolaimus","Orthoreovirus",2752
"3006","Myotis_chiloensis","Orthoreovirus",2753
"2923","Molossops_neglectus","Orthoreovirus",2754
"3026","Myotis_evotis","Orthoreovirus",2755
"2975","Lasiurus_blossevillii","Orthoreovirus",2756
"2890","Chrotopterus_auritus","Orthoreovirus",2757
"2874","Hipposideros_lankadiva","Orthoreovirus",2758
"2937","Chaerephon_pumilus","Orthoreovirus",2759
"2954","Vespertilio_murinus","Orthoreovirus",2760
"2889","Micronycteris_megalotis","Orthoreovirus",2761
"2963","Vespadelus_regulus","Orthoreovirus",2762
"2904","Lichonycteris_obscura","Orthoreovirus",2763
"2944","Miniopterus_pusillus","Orthoreovirus",2764
"2884","Diphylla_ecaudata","Orthoreovirus",2765
"2829","Cardioderma_cor","Orthoreovirus",2766
"2947","Nycticeius_humeralis","Orthoreovirus",2767
"2876","Hipposideros_lekaguli","Orthoreovirus",2768
"2897","Leptonycteris_nivalis","Orthoreovirus",2769
"2950","Antrozous_pallidus","Orthoreovirus",2770
"2902","Anoura_caudifer","Orthoreovirus",2771
"2948","Philetor_brachypterus","Orthoreovirus",2772
"2914","Artibeus_fimbriatus","Orthoreovirus",2773
"2932","Eumops_perotis","Orthoreovirus",2774
"2997","Eptesicus_diminutus","Orthoreovirus",2775
"2945","Ia_io","Orthoreovirus",2776
"2886","Diaemus_youngi","Orthoreovirus",2777
"2887","Lonchorhina_aurita","Orthoreovirus",2778
"2873","Hipposideros_diadema","Orthoreovirus",2779
"2864","Hipposideros_galeritus","Orthoreovirus",2780
"2872","Hipposideros_vittatus","Orthoreovirus",2781
"2896","Leptonycteris_curasoae","Orthoreovirus",2782
"2956","Neoromicia_nana","Orthoreovirus",2783
"2922","Platyrrhinus_lineatus","Orthoreovirus",2784
"2964","Nyctalus_lasiopterus","Orthoreovirus",2785
"2971","Lasiurus_xanthinus","Orthoreovirus",2786
"2952","Tylonycteris_pachypus","Orthoreovirus",2787
"2868","Aselliscus_stoliczkanus","Orthoreovirus",2788
"2910","Sturnira_tildae","Orthoreovirus",2789
"3030","Myotis_thysanodes","Orthoreovirus",2790
"2988","Pipistrellus_inexspectatus","Orthoreovirus",2791
"2990","Pipistrellus_hesperidus","Orthoreovirus",2792
"3031","Myotis_californicus","Orthoreovirus",2793
"2833","Rhinolophus_monoceros","Orthoreovirus",2794
"2871","Hipposideros_gigas","Orthoreovirus",2795
"2976","Lasiurus_seminolus","Orthoreovirus",2796
"2966","Nyctalus_plancyi","Orthoreovirus",2797
"2852","Rhinolophus_simulator","Orthoreovirus",2798
"2913","Dermanura_tolteca","Orthoreovirus",2799
"2970","Lasiurus_ega","Orthoreovirus",2800
"2895","Lonchophylla_robusta","Orthoreovirus",2801
"2998","Eptesicus_brasiliensis","Orthoreovirus",2802
"2863","Hipposideros_cineraceus","Orthoreovirus",2803
"2967","Chalinolobus_gouldii","Orthoreovirus",2804
"3020","Myotis_longipes","Orthoreovirus",2805
"2994","Pipistrellus_coromandra","Orthoreovirus",2806
"2951","Parastrellus_hesperus","Orthoreovirus",2807
"2939","Miniopterus_natalensis","Orthoreovirus",2808
"2980","Euderma_maculatum","Orthoreovirus",2809
"2900","Glossophaga_longirostris","Orthoreovirus",2810
"3032","Myotis_leibii","Orthoreovirus",2811
"2942","Miniopterus_magnater","Orthoreovirus",2812
"2946","Lasionycteris_noctivagans","Orthoreovirus",2813
"2972","Lasiurus_intermedius","Orthoreovirus",2814
"2959","Falsistrellus_mackenziei","Orthoreovirus",2815
"3018","Myotis_capaccinii","Orthoreovirus",2816
"3014","Myotis_yumanensis","Orthoreovirus",2817
"2969","Lasiurus_egregius","Orthoreovirus",2818
"2835","Rhinolophus_cornutus","Orthoreovirus",2819
"3008","Myotis_grisescens","Orthoreovirus",2820
"2870","Hipposideros_commersonii","Orthoreovirus",2821
"3009","Myotis_levis","Orthoreovirus",2822
"3002","Murina_aurata","Orthoreovirus",2823
"2851","Rhinolophus_shameli","Orthoreovirus",2824
"3033","Myotis_brandtii","Orthoreovirus",2825
"3016","Myotis_macropus","Orthoreovirus",2826
"2996","Eptesicus_nilssonii","Orthoreovirus",2827
"2907","Carollia_subrufa","Orthoreovirus",2828
"2962","Vespadelus_pumilus","Orthoreovirus",2829
"2918","Mesophylla_macconnelli","Orthoreovirus",2830
"2978","Glauconycteris_argentata","Orthoreovirus",2831
"2943","Miniopterus_australis","Orthoreovirus",2832
"2878","Natalus_stramineus","Orthoreovirus",2833
"3024","Myotis_punicus","Orthoreovirus",2834
"2866","Hipposideros_speoris","Orthoreovirus",2835
"2993","Pipistrellus_pygmaeus","Orthoreovirus",2836
"2823","Taphozous_theobaldi","Orthoreovirus",2837
"2909","Sturnira_ludovici","Orthoreovirus",2838
"2936","Tadarida_plicatus","Orthoreovirus",2839
"2858","Rhinonicteris_aurantia","Orthoreovirus",2840
"2999","Eptesicus_furinalis","Orthoreovirus",2841
"3004","Myotis_albescens","Orthoreovirus",2842
"3005","Myotis_austroriparius","Orthoreovirus",2843
"3017","Myotis_horsfieldii","Orthoreovirus",2844
"2853","Rhinolophus_stheno","Orthoreovirus",2845
"2892","Mimon_crenulatum","Orthoreovirus",2846
"3035","Myotis_davidii","Orthoreovirus",2847
"2846","Rhinolophus_megaphyllus","Orthoreovirus",2848
"2844","Rhinolophus_hipposideros","Orthoreovirus",2849
"2855","Rhinolophus_creaghi","Orthoreovirus",2850
"2837","Rhinolophus_blasii","Orthoreovirus",2851
"2917","Artibeus_obscurus","Orthoreovirus",2852
"2838","Rhinolophus_capensis","Orthoreovirus",2853
"2856","Rhinolophus_mehelyi","Orthoreovirus",2854
"2854","Rhinolophus_thomasi","Orthoreovirus",2855
"2920","Vampyrodes_caraccioli","Orthoreovirus",2856
"2898","Glossophaga_commissarisi","Orthoreovirus",2857
"2891","Lophostoma_silvicolum","Orthoreovirus",2858
"2840","Rhinolophus_coelophyllus","Orthoreovirus",2859
"2984","Scotophilus_nigrita","Orthoreovirus",2860
"3021","Myotis_macrodactylus","Orthoreovirus",2861
"2845","Rhinolophus_macrotis","Orthoreovirus",2862
"2847","Rhinolophus_pearsonii","Orthoreovirus",2863
"2849","Rhinolophus_rouxii","Orthoreovirus",2864
"2843","Rhinolophus_hildebrandtii","Orthoreovirus",2865
"2650","Anoura_geoffroyi","Orthohepadnavirus",2866
"2640","Phyllostomus_discolor","Orthohepadnavirus",2867
"2770","Myotis_blythii","Orthohepadnavirus",2868
"2671","Cynomops_abrasus","Orthohepadnavirus",2869
"2669","Platyrrhinus_lineatus","Orthohepadnavirus",2870
"2628","Mormoops_megalophylla","Orthohepadnavirus",2871
"2681","Eumops_glaucinus","Orthohepadnavirus",2872
"2537","Megaloglossus_woermanni","Orthohepadnavirus",2873
"2672","Cynomops_planirostris","Orthohepadnavirus",2874
"2624","Hipposideros_pratti","Orthohepadnavirus",2875
"2675","Nyctinomops_laticaudatus","Orthohepadnavirus",2876
"2776","Myotis_nattereri","Orthohepadnavirus",2877
"2738","Pipistrellus_nathusii","Orthohepadnavirus",2878
"2572","Taphozous_melanopogon","Orthohepadnavirus",2879
"2606","Triaenops_persicus","Orthohepadnavirus",2880
"2760","Myotis_volans","Orthohepadnavirus",2881
"2696","Perimyotis_subflavus","Orthohepadnavirus",2882
"2729","Plecotus_auritus","Orthohepadnavirus",2883
"2759","Myotis_velifer","Orthohepadnavirus",2884
"2733","Scotophilus_dinganii","Orthohepadnavirus",2885
"2707","Hypsugo_savii","Orthohepadnavirus",2886
"2772","Myotis_myotis","Orthohepadnavirus",2887
"2564","Pteropus_lylei","Orthohepadnavirus",2888
"2575","Rhinopoma_hardwickii","Orthohepadnavirus",2889
"2762","Myotis_riparius","Orthohepadnavirus",2890
"2667","Vampyrodes_caraccioli","Orthohepadnavirus",2891
"2614","Hipposideros_ruber","Orthohepadnavirus",2892
"2685","Mops_condylurus","Orthohepadnavirus",2893
"2608","Hipposideros_bicolor","Orthohepadnavirus",2894
"2712","Nyctalus_noctula","Orthohepadnavirus",2895
"2781","Myotis_mystacinus","Orthohepadnavirus",2896
"2726","Barbastella_barbastellus","Orthohepadnavirus",2897
"2754","Myotis_dasycneme","Orthohepadnavirus",2898
"2586","Rhinolophus_clivosus","Orthohepadnavirus",2899
"2720","Lasiurus_cinereus","Orthohepadnavirus",2900
"2769","Myotis_emarginatus","Orthohepadnavirus",2901
"2724","Neoromicia_capensis","Orthohepadnavirus",2902
"2595","Rhinolophus_rex","Orthohepadnavirus",2903
"2604","Rhinolophus_euryale","Orthohepadnavirus",2904
"2688","Miniopterus_inflatus","Orthohepadnavirus",2905
"2622","Hipposideros_larvatus","Orthohepadnavirus",2906
"2732","Scotophilus_leucogaster","Orthohepadnavirus",2907
"2702","Vespertilio_sinensis","Orthohepadnavirus",2908
"2665","Mesophylla_macconnelli","Orthohepadnavirus",2909
"2560","Pteropus_conspicillatus","Orthohepadnavirus",2910
"2607","Hipposideros_abae","Orthohepadnavirus",2911
"2554","Dobsonia_moluccensis","Orthohepadnavirus",2912
"2557","Pteropus_hypomelanus","Orthohepadnavirus",2913
"2626","Natalus_tumidirostris","Orthohepadnavirus",2914
"2565","Pteropus_vampyrus","Orthohepadnavirus",2915
"2567","Pteropus_rufus","Orthohepadnavirus",2916
"2539","Eidolon_dupreanum","Orthohepadnavirus",2917
"2550","Epomophorus_labiatus","Orthohepadnavirus",2918
"2588","Rhinolophus_eloquens","Orthohepadnavirus",2919
"2661","Artibeus_fimbriatus","Orthohepadnavirus",2920
"2660","Dermanura_tolteca","Orthohepadnavirus",2921
"2664","Artibeus_obscurus","Orthohepadnavirus",2922
"2657","Sturnira_tildae","Orthohepadnavirus",2923
"2656","Sturnira_ludovici","Orthohepadnavirus",2924
"2658","Sturnira_erythromos","Orthohepadnavirus",2925
"2652","Carollia_sowelli","Orthohepadnavirus",2926
"2648","Glossophaga_morenoi","Orthohepadnavirus",2927
"2651","Lichonycteris_obscura","Orthohepadnavirus",2928
"2644","Leptonycteris_nivalis","Orthohepadnavirus",2929
"2637","Chrotopterus_auritus","Orthohepadnavirus",2930
"2643","Leptonycteris_curasoae","Orthohepadnavirus",2931
"2649","Anoura_caudifer","Orthohepadnavirus",2932
"2636","Micronycteris_megalotis","Orthohepadnavirus",2933
"2634","Lonchorhina_aurita","Orthohepadnavirus",2934
"2654","Carollia_subrufa","Orthohepadnavirus",2935
"2647","Glossophaga_longirostris","Orthohepadnavirus",2936
"2635","Macrotus_californicus","Orthohepadnavirus",2937
"2631","Diphylla_ecaudata","Orthohepadnavirus",2938
"2633","Diaemus_youngi","Orthohepadnavirus",2939
"2639","Mimon_crenulatum","Orthohepadnavirus",2940
"2645","Glossophaga_commissarisi","Orthohepadnavirus",2941
"2642","Lonchophylla_robusta","Orthohepadnavirus",2942
"2638","Lophostoma_silvicolum","Orthohepadnavirus",2943
"2676","Nyctinomops_macrotis","Orthohepadnavirus",2944
"2573","Rhynchonycteris_naso","Orthohepadnavirus",2945
"2627","Mystacina_tuberculata","Orthohepadnavirus",2946
"2728","Corynorhinus_townsendii","Orthohepadnavirus",2947
"2680","Eumops_patagonicus","Orthohepadnavirus",2948
"2674","Tadarida_teniotis","Orthohepadnavirus",2949
"2715","Chalinolobus_morio","Orthohepadnavirus",2950
"2579","Nycteris_thebaica","Orthohepadnavirus",2951
"2722","Lasiurus_blossevillii","Orthohepadnavirus",2952
"2568","Saccolaimus_flaviventris","Orthohepadnavirus",2953
"2705","Histiotus_velatus","Orthohepadnavirus",2954
"2577","Nycteris_nana","Orthohepadnavirus",2955
"2691","Miniopterus_pusillus","Orthohepadnavirus",2956
"2684","Chaerephon_pumilus","Orthohepadnavirus",2957
"2670","Molossops_neglectus","Orthohepadnavirus",2958
"2569","Saccolaimus_saccolaimus","Orthohepadnavirus",2959
"2701","Vespertilio_murinus","Orthohepadnavirus",2960
"2697","Antrozous_pallidus","Orthohepadnavirus",2961
"2540","Myonycteris_torquata","Orthohepadnavirus",2962
"2694","Nycticeius_humeralis","Orthohepadnavirus",2963
"2744","Eptesicus_diminutus","Orthohepadnavirus",2964
"2710","Vespadelus_regulus","Orthohepadnavirus",2965
"2679","Eumops_perotis","Orthohepadnavirus",2966
"2711","Nyctalus_lasiopterus","Orthohepadnavirus",2967
"2699","Tylonycteris_pachypus","Orthohepadnavirus",2968
"2695","Philetor_brachypterus","Orthohepadnavirus",2969
"2737","Pipistrellus_hesperidus","Orthohepadnavirus",2970
"2777","Myotis_thysanodes","Orthohepadnavirus",2971
"2704","Histiotus_montanus","Orthohepadnavirus",2972
"2574","Diclidurus_albus","Orthohepadnavirus",2973
"2703","Neoromicia_nana","Orthohepadnavirus",2974
"2576","Cardioderma_cor","Orthohepadnavirus",2975
"2718","Lasiurus_xanthinus","Orthohepadnavirus",2976
"2717","Lasiurus_ega","Orthohepadnavirus",2977
"2623","Hipposideros_lekaguli","Orthohepadnavirus",2978
"2723","Lasiurus_seminolus","Orthohepadnavirus",2979
"2735","Pipistrellus_inexspectatus","Orthohepadnavirus",2980
"2692","Ia_io","Orthohepadnavirus",2981
"2745","Eptesicus_brasiliensis","Orthohepadnavirus",2982
"2721","Lasiurus_borealis","Orthohepadnavirus",2983
"2619","Hipposideros_vittatus","Orthohepadnavirus",2984
"2532","Ptenochirus_jagori","Orthohepadnavirus",2985
"2713","Nyctalus_plancyi","Orthohepadnavirus",2986
"2689","Miniopterus_magnater","Orthohepadnavirus",2987
"2686","Miniopterus_natalensis","Orthohepadnavirus",2988
"2727","Euderma_maculatum","Orthohepadnavirus",2989
"2741","Pipistrellus_coromandra","Orthohepadnavirus",2990
"2620","Hipposideros_diadema","Orthohepadnavirus",2991
"2714","Chalinolobus_gouldii","Orthohepadnavirus",2992
"2767","Myotis_longipes","Orthohepadnavirus",2993
"2778","Myotis_californicus","Orthohepadnavirus",2994
"2700","Tylonycteris_robustula","Orthohepadnavirus",2995
"2611","Hipposideros_galeritus","Orthohepadnavirus",2996
"2615","Aselliscus_stoliczkanus","Orthohepadnavirus",2997
"2716","Lasiurus_egregius","Orthohepadnavirus",2998
"2698","Parastrellus_hesperus","Orthohepadnavirus",2999
"2682","Eumops_auripendulus","Orthohepadnavirus",3000
"2580","Rhinolophus_monoceros","Orthohepadnavirus",3001
"2690","Miniopterus_australis","Orthohepadnavirus",3002
"2765","Myotis_capaccinii","Orthohepadnavirus",3003
"2719","Lasiurus_intermedius","Orthohepadnavirus",3004
"2610","Hipposideros_cineraceus","Orthohepadnavirus",3005
"2618","Hipposideros_gigas","Orthohepadnavirus",3006
"2779","Myotis_leibii","Orthohepadnavirus",3007
"2536","Cynopterus_horsfieldii","Orthohepadnavirus",3008
"2706","Falsistrellus_mackenziei","Orthohepadnavirus",3009
"2693","Lasionycteris_noctivagans","Orthohepadnavirus",3010
"2763","Myotis_macropus","Orthohepadnavirus",3011
"2755","Myotis_grisescens","Orthohepadnavirus",3012
"2761","Myotis_yumanensis","Orthohepadnavirus",3013
"2756","Myotis_levis","Orthohepadnavirus",3014
"2734","Scotophilus_nux","Orthohepadnavirus",3015
"2780","Myotis_brandtii","Orthohepadnavirus",3016
"2709","Vespadelus_pumilus","Orthohepadnavirus",3017
"2752","Myotis_austroriparius","Orthohepadnavirus",3018
"2625","Natalus_stramineus","Orthohepadnavirus",3019
"2749","Murina_aurata","Orthohepadnavirus",3020
"2708","Vespadelus_baverstocki","Orthohepadnavirus",3021
"2743","Eptesicus_nilssonii","Orthohepadnavirus",3022
"2753","Myotis_chiloensis","Orthohepadnavirus",3023
"2582","Rhinolophus_cornutus","Orthohepadnavirus",3024
"2764","Myotis_horsfieldii","Orthohepadnavirus",3025
"2746","Eptesicus_furinalis","Orthohepadnavirus",3026
"2771","Myotis_punicus","Orthohepadnavirus",3027
"2617","Hipposideros_commersonii","Orthohepadnavirus",3028
"2773","Myotis_evotis","Orthohepadnavirus",3029
"2751","Myotis_albescens","Orthohepadnavirus",3030
"2740","Pipistrellus_pygmaeus","Orthohepadnavirus",3031
"2683","Tadarida_plicatus","Orthohepadnavirus",3032
"2531","Dyacopterus_spadiceus","Orthohepadnavirus",3033
"2605","Rhinonicteris_aurantia","Orthohepadnavirus",3034
"2613","Hipposideros_speoris","Orthohepadnavirus",3035
"2533","Megaerops_niphanae","Orthohepadnavirus",3036
"2598","Rhinolophus_shameli","Orthohepadnavirus",3037
"2782","Myotis_davidii","Orthohepadnavirus",3038
"2621","Hipposideros_lankadiva","Orthohepadnavirus",3039
"2593","Rhinolophus_megaphyllus","Orthohepadnavirus",3040
"2570","Taphozous_theobaldi","Orthohepadnavirus",3041
"2602","Rhinolophus_creaghi","Orthohepadnavirus",3042
"2591","Rhinolophus_hipposideros","Orthohepadnavirus",3043
"2556","Pteropus_neohibernicus","Orthohepadnavirus",3044
"2600","Rhinolophus_stheno","Orthohepadnavirus",3045
"2552","Macroglossus_minimus","Orthohepadnavirus",3046
"2584","Rhinolophus_blasii","Orthohepadnavirus",3047
"2731","Scotophilus_nigrita","Orthohepadnavirus",3048
"2558","Pteropus_admiralitatum","Orthohepadnavirus",3049
"2585","Rhinolophus_capensis","Orthohepadnavirus",3050
"2545","Epomops_dobsonii","Orthohepadnavirus",3051
"2587","Rhinolophus_coelophyllus","Orthohepadnavirus",3052
"2553","Syconycteris_australis","Orthohepadnavirus",3053
"2599","Rhinolophus_simulator","Orthohepadnavirus",3054
"2601","Rhinolophus_thomasi","Orthohepadnavirus",3055
"2603","Rhinolophus_mehelyi","Orthohepadnavirus",3056
"2555","Dobsonia_anderseni","Orthohepadnavirus",3057
"2594","Rhinolophus_pearsonii","Orthohepadnavirus",3058
"2768","Myotis_macrodactylus","Orthohepadnavirus",3059
"2592","Rhinolophus_macrotis","Orthohepadnavirus",3060
"2725","Glauconycteris_argentata","Orthohepadnavirus",3061
"2548","Epomophorus_wahlbergi","Orthohepadnavirus",3062
"2561","Pteropus_capistratus","Orthohepadnavirus",3063
"2596","Rhinolophus_rouxii","Orthohepadnavirus",3064
"2590","Rhinolophus_hildebrandtii","Orthohepadnavirus",3065
